"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Georgia",2021-01-14,17250.4278536197,20002.9195705488,0.945317859470289,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.723553845927744,0.712995917905833,0.734142830910613
"United States","Georgia",2021-01-15,14765.6510198626,18868.873859144,0.943305990537776,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.71677783816295,0.705712492404361,0.727865377792242
"United States","Georgia",2021-01-16,15031.9361025822,17766.1280076641,0.941557410383265,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.710479212885085,0.698745387551229,0.721823010307472
"United States","Georgia",2021-01-17,13325.5965252936,16696.3381510237,0.93978486160975,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.704633043012737,0.692966319641209,0.716444521654982
"United States","Georgia",2021-01-18,12197.7525553795,15664.5861943437,0.938204895747349,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.699219456596992,0.687091243041351,0.711158268835887
"United States","Georgia",2021-01-19,12039.4043131761,14673.9810279702,0.936761485168937,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.69421747722139,0.682023506840009,0.706693022175349
"United States","Georgia",2021-01-20,11466.9499573921,13725.3883324723,0.935355463954202,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.689599919186259,0.677137489655705,0.702275211929378
"United States","Georgia",2021-01-21,10912.4634389516,12819.9648446625,0.934032942028487,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.685335461172921,0.672152779232278,0.698441852882922
"United States","Georgia",2021-01-22,8734.30673225456,11958.3442321471,0.932790719556914,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.681390839769496,0.667818206682124,0.694995882260848
"United States","Georgia",2021-01-23,9321.10585359293,11142.5113394343,0.931777102508925,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.677731813480497,0.663494949638107,0.691498062266381
"United States","Georgia",2021-01-24,7920.64052080492,10370.3747673645,0.930703541728771,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.67433243095788,0.660246148629793,0.688885422201146
"United States","Georgia",2021-01-25,7100.40475206772,9642.18222403428,0.929781463094095,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.67117903298587,0.656386682282795,0.686154321322488
"United States","Georgia",2021-01-26,7243.84112544339,8957.10176864389,0.928949646514381,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.668262866944317,0.652554827551651,0.683814939051131
"United States","Georgia",2021-01-27,6959.17670345971,8313.13416093926,0.928105359932499,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.66557207277229,0.649694795661732,0.681692354566754
"United States","Georgia",2021-01-28,6681.58271126753,7708.72262841297,0.92729438490645,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.663090860859969,0.646021427939904,0.679360284763309
"United States","Georgia",2021-01-29,4769.01938500766,7142.2530073777,0.926515760348236,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.660800225901093,0.643634437935965,0.677797327397869
"United States","Georgia",2021-01-30,5618.59771352065,6613.32327308166,0.925943573582499,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.658678242531149,0.640373958012578,0.676815545705856
"United States","Georgia",2021-01-31,4461.81288317603,6119.20503913467,0.925284427579973,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.656708932528148,0.637987283484142,0.675087690897864
"United States","Georgia",2021-02-01,3877.16827641982,5658.74268547068,0.924751278847636,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.654886464190468,0.635653571814745,0.674354748413975
"United States","Georgia",2021-02-02,4244.62052938593,5230.28260031962,0.924283518624875,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.653208444227212,0.633235381927089,0.673768564586673
"United States","Georgia",2021-02-03,4168.62960201467,4831.6330143989,0.923780488286358,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.651668529522347,0.630837439622719,0.672650424880071
"United States","Georgia",2021-02-04,4087.10347699012,4460.99312378784,0.923288898493221,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.650255914105871,0.628559588009209,0.672047662215267
"United States","Georgia",2021-02-05,2358.59617463132,4116.64695087693,0.922809526184941,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.648956190516151,0.626717576412622,0.671177303511885
"United States","Georgia",2021-02-06,3385.79504987875,3797.67514178523,0.922516598363201,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.64775181462196,0.624066017106955,0.671206700108041
"United States","Georgia",2021-02-07,2391.40406966963,3501.90245414146,0.922117433271364,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.646631004147855,0.622518767597842,0.671349368175471
"United States","Georgia",2021-02-08,1960.87720248278,3228.14658643617,0.921826529639185,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.645591995803291,0.620479877963437,0.670663472686391
"United States","Georgia",2021-02-09,2472.63881161254,2975.00634103997,0.921583410598568,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.644636493730338,0.617813809216115,0.670595209320664
"United States","Georgia",2021-02-10,2529.44284178221,2740.83680386391,0.921287718299718,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.643762379039183,0.616964861832015,0.670233265041639
"United States","Georgia",2021-02-11,2571.18227064981,2524.27663152958,0.920987571376365,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.642963135394603,0.614037297116989,0.671083342784632
"United States","Georgia",2021-02-12,957.10098595186,2324.0630331468,0.920684763356756,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.642233881250381,0.61272004230965,0.672098810454826
"United States","Georgia",2021-02-13,2093.3409109731,2139.42672758885,0.920554518993424,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.641567265796166,0.610911317104559,0.67307750316034
"United States","Georgia",2021-02-14,1197.90159515943,1968.92637408739,0.920305588734225,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.640977195854997,0.608961318096896,0.672955585052867
"United States","Georgia",2021-02-15,860.387232687236,1811.71352125946,0.920153005771582,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.640519262193029,0.607801682671635,0.674047097676718
"United States","Georgia",2021-02-16,1458.55763615379,1666.84478190821,0.920037722492383,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.640335154481966,0.605106736471612,0.675342339812067
"United States","Georgia",2021-02-17,1594.37976748558,1533.26434272297,0.919860300949972,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.640714648430166,0.604506420534745,0.677047190998915
"United States","Georgia",2021-02-18,1709.009523435,1410.09680740657,0.919669732162646,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.642173533563605,0.603577992453703,0.679221440030421
"United States","Georgia",2021-02-19,162.197241314748,1296.53912960127,0.919468168987521,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.645418671315204,0.605433824631015,0.685448573758874
"United States","Georgia",2021-02-20,1362.12561266964,1192.0798012722,0.919432182227165,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.650986380142747,0.607906505322549,0.692873264712012
"United States","Georgia",2021-02-21,524.242801700751,1095.84283077811,0.91926969118058,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.658483984176707,0.612843264215963,0.704010030793545
"United States","Georgia",2021-02-22,240.557203589583,1007.29568376416,0.919197220142347,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.665990770333752,0.616379000012826,0.716807350320415
"United States","Georgia",2021-02-23,888.519803027434,925.861707603249,0.919155837284443,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.670865634729159,0.61187426962896,0.732127016261241
"United States","Georgia",2021-02-24,1069.71975094663,850.910276669112,0.919046840020891,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.672250945969929,0.590106562106537,0.755586180051757
"United States","Georgia",2021-02-25,1226.06209015092,781.917786199957,0.918919194701437,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.672082998068844,0.539375885829076,0.817236190650116
"United States","Georgia",2021-02-26,0,758.746751726422,0.970366405672719,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.671882191000712,0.375236451496789,1.00063053732477
"United States","Georgia",2021-02-27,930.6579809602,697.108518625073,0.918763101178226,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0.671828951170704,0,3.17161567522394
"United States","Georgia",2021-02-28,127.285412523247,640.400320171144,0.918652265839792,1.03641628211393,0.0258464401711891,1.19020377775584,0.9227999170948,0.00922328594064626,0.325253563870804,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Hawaii",2020-11-01,142.144759911862,NA,NA,1.07422769258001,0.0271499363447586,1.97514108248513,0.908376100247293,0.00572078585432235,0.257028391757821,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Hawaii",2020-11-02,64.0668987292778,NA,NA,1.07422769258001,0.0271499363447586,1.97514108248513,0.908376100247293,0.00572078585432235,0.257028391757821,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Hawaii",2020-11-03,94.5204663114193,NA,NA,1.07422769258001,0.0271499363447586,1.97514108248513,0.908376100247293,0.00572078585432235,0.257028391757821,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Hawaii",2020-11-04,94.947759303998,NA,NA,1.07422769258001,0.0271499363447586,1.97514108248513,0.908376100247293,0.00572078585432235,0.257028391757821,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Hawaii",2020-11-05,114.726489058665,NA,NA,1.07422769258001,0.0271499363447586,1.97514108248513,0.908376100247293,0.00572078585432235,0.257028391757821,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Hawaii",2020-11-06,141.798525566289,NA,NA,1.07422769258001,0.0271499363447586,1.97514108248513,0.908376100247293,0.00572078585432235,0.257028391757821,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Hawaii",2020-11-07,113.62874394524,109.404806118107,NA,1.07422769258001,0.0271499363447586,1.97514108248513,0.908376100247293,0.00572078585432235,0.257028391757821,0,0,0,0,0,0,0,0,0,0,0,0,4.97801080346238,4.73470972966944,5.1917280433441
"United States","Hawaii",2020-11-08,192.521385870114,116.601466969286,1.06578011612588,1.07422769258001,0.0271499363447586,1.97514108248513,0.908376100247293,0.00572078585432235,0.257028391757821,0,0,0,0,0,0,0,0,0,0,0,0,2.16609089469501,1.93822604358426,2.39276577946906
"United States","Hawaii",2020-11-09,119.176315153929,124.474240744236,1.06751865117635,1.07422769258001,0.0271499363447586,1.97514108248513,0.908376100247293,0.00572078585432235,0.257028391757821,0,0,0,0,0,0,0,0,0,0,0,0,1.70194043642614,1.49428507366584,1.90400840031615
"United States","Hawaii",2020-11-10,154.827134991682,133.089479127131,1.06921302215931,1.07422769258001,0.0271499363447586,1.97514108248513,0.908376100247293,0.00572078585432235,0.257028391757821,0,0,0,0,0,0,0,0,0,0,0,0,1.55474293363081,1.36750103158904,1.74318812817944
"United States","Hawaii",2020-11-11,161.247759768307,142.560907764889,1.07116587050965,1.07422769258001,0.0271499363447586,1.97514108248513,0.908376100247293,0.00572078585432235,0.257028391757821,0,0,0,0,0,0,0,0,0,0,0,0,1.50742699269745,1.31873458823683,1.69050550938871
"United States","Hawaii",2020-11-12,187.256530776769,152.922342296047,1.07268075585101,1.07422769258001,0.0271499363447586,1.97514108248513,0.908376100247293,0.00572078585432235,0.257028391757821,0,0,0,0,0,0,0,0,0,0,0,0,1.49953510859863,1.32093189894347,1.67405230757192
"United States","Hawaii",2020-11-13,221.727875150224,164.340820808038,1.07466847774202,1.07422769258001,0.0271499363447586,1.97514108248513,0.908376100247293,0.00572078585432235,0.257028391757821,0,0,0,0,0,0,0,0,0,0,0,0,1.50786675215744,1.33868139953479,1.67943666487092
"United States","Hawaii",2020-11-14,202.865889411578,177.088984446086,1.07757149791128,1.07422769258001,0.0271499363447586,1.97514108248513,0.908376100247293,0.00572078585432235,0.257028391757821,0,0,0,0,0,0,0,0,0,0,0,0,1.52223991073447,1.35525086865619,1.68841670720083
"United States","Hawaii",2020-11-15,292.059533168724,191.308719774459,1.08029711939933,1.07422769258001,0.0271499363447586,1.97514108248513,0.908376100247293,0.00572078585432235,0.257028391757821,0,0,0,0,0,0,0,0,0,0,0,0,1.53795286420033,1.37474130980575,1.69359765922837
"United States","Hawaii",2020-11-16,231.333217819051,207.331134440905,1.08375161720457,1.07422769258001,0.0271499363447586,1.97514108248513,0.908376100247293,0.00572078585432235,0.257028391757821,0,0,0,0,0,0,0,0,0,0,0,0,1.55282478129076,1.39872866070994,1.70741360652179
"United States","Hawaii",2020-11-17,281.042287446954,225.361870505944,1.0869658872685,1.07422769258001,0.0271499363447586,1.97514108248513,0.908376100247293,0.00572078585432235,0.257028391757821,0,0,0,0,0,0,0,0,0,0,0,0,1.56594646291372,1.41550120827377,1.71280083508989
"United States","Hawaii",2020-11-18,302.708482915765,245.570545241295,1.08967211130251,1.07422769258001,0.0271499363447586,1.97514108248513,0.908376100247293,0.00572078585432235,0.257028391757821,0,0,0,0,0,0,0,0,0,0,0,0,1.57713920617811,1.42932451306451,1.71844713536531
"United States","Hawaii",2020-11-19,345.550710366223,268.18399946836,1.09208536880856,1.07422769258001,0.0271499363447586,1.97514108248513,0.908376100247293,0.00572078585432235,0.257028391757821,0,0,0,0,0,0,0,0,0,0,0,0,1.58661983541896,1.45049667680079,1.72269785265286
"United States","Hawaii",2020-11-20,398.062178505177,293.374614233353,1.09393034191052,1.07422769258001,0.0271499363447586,1.97514108248513,0.908376100247293,0.00572078585432235,0.257028391757821,0,0,0,0,0,0,0,0,0,0,0,0,1.59473231588553,1.4622942108371,1.72475727432068
"United States","Hawaii",2020-11-21,398.10798481564,321.266342148219,1.09507205655047,1.07422769258001,0.0271499363447586,1.97514108248513,0.908376100247293,0.00572078585432235,0.257028391757821,0,0,0,0,0,0,0,0,0,0,0,0,1.60178546021151,1.47229864428742,1.72761639544529
"United States","Hawaii",2020-11-22,507.781832123022,352.083813427405,1.09592499193385,1.07422769258001,0.0271499363447586,1.97514108248513,0.908376100247293,0.00572078585432235,0.257028391757821,0,0,0,0,0,0,0,0,0,0,0,0,1.60799371808673,1.48544176146239,1.7268615506102
"United States","Hawaii",2020-11-23,470.158444118549,386.201702898762,1.09690274920404,1.07422769258001,0.0271499363447586,1.97514108248513,0.908376100247293,0.00572078585432235,0.257028391757821,0,0,0,0,0,0,0,0,0,0,0,0,1.61347177479595,1.49662726927829,1.72966611743581
