"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United Kingdom","Northern Ireland",2020-12-27,5807.45215217961,6380.94380892703,0.971940608478286,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,0.815718950356973,0.795336889332892,0.835769779470407
"United Kingdom","Northern Ireland",2020-12-28,5764.30418572405,6180.73670567002,0.968624217787826,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,0.798619564252734,0.778224381502524,0.818834427190078
"United Kingdom","Northern Ireland",2020-12-29,5403.16282696029,5966.40285483846,0.965322280977454,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,0.781968232026583,0.761933129660096,0.801990766701179
"United Kingdom","Northern Ireland",2020-12-30,5051.68355692885,5741.03619197111,0.962227380827196,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,0.766416649323454,0.745858388070853,0.786965949860839
"United Kingdom","Northern Ireland",2020-12-31,4711.52777695812,5507.57176954355,0.959334096734304,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,0,0,0,0,0,0,0,0,0,0,0,0,0.752246708830605,0.731175219952466,0.773662183316975
"United Kingdom","Northern Ireland",2021-01-01,4214.05734795036,5236.16292362483,0.950720779088238,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.739504975711762,0.718460264677117,0.76067151807467
"United Kingdom","Northern Ireland",2021-01-02,3787.46466524028,4962.80750170594,0.94779470656164,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.728119444909127,0.705850468468878,0.749777217577133
"United Kingdom","Northern Ireland",2021-01-03,3907.88217575319,4691.44036221645,0.945319833703764,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.717933622362995,0.695948311801083,0.739858067461427
"United Kingdom","Northern Ireland",2021-01-04,3885.92110797131,4423.09992253749,0.942802120679163,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.708761795012835,0.685718173479562,0.731161415441116
"United Kingdom","Northern Ireland",2021-01-05,3554.58105773011,4159.01681264746,0.940294563877154,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.700429709415171,0.676836648373177,0.723728740611644
"United Kingdom","Northern Ireland",2021-01-06,3246.06323899292,3901.07105294233,0.937979149562289,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.692782233961644,0.669047029541142,0.716469903282564
"United Kingdom","Northern Ireland",2021-01-07,2959.53702793422,3650.78666022463,0.935842134295676,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.685687549054901,0.661501266647941,0.7105317953146
"United Kingdom","Northern Ireland",2021-01-08,2524.11655958956,3409.36654760166,0.933871755571683,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.679055700637433,0.654080448336864,0.704823012266136
"United Kingdom","Northern Ireland",2021-01-09,2168.36312051417,3178.0663269265,0.932157420610035,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.672846908572934,0.645990293722237,0.69822331308799
"United Kingdom","Northern Ireland",2021-01-10,2365.13361776018,2957.67367578464,0.93065196617372,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.667054471120407,0.639691936095037,0.694126609303969
"United Kingdom","Northern Ireland",2021-01-11,2416.47388067969,2747.75264331441,0.929024951539137,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.661681252404592,0.633972640964783,0.689654508971449
"United Kingdom","Northern Ireland",2021-01-12,2157.45469101234,2548.16316235473,0.927362646180942,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.656719546132071,0.627118397914247,0.685984330133983
"United Kingdom","Northern Ireland",2021-01-13,1923.41373066148,2359.21323259309,0.925848574944852,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.652137614991314,0.621393598402579,0.68200702580474
"United Kingdom","Northern Ireland",2021-01-14,1712.12406867906,2181.01138127092,0.924465559594077,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.647888334444605,0.61622787095078,0.678584262654133
"United Kingdom","Northern Ireland",2021-01-15,1351.62753404786,2013.51294905068,0.923201486402773,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.643938262118737,0.611865943340894,0.675933075395257
"United Kingdom","Northern Ireland",2021-01-16,1071.09372072775,1856.76017765262,0.922149608488008,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.640283851546623,0.607509797752156,0.673215644672158
"United Kingdom","Northern Ireland",2021-01-17,1341.87057148869,1710.57974247098,0.921271235272588,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.636938631570085,0.602719636157208,0.67053290268896
"United Kingdom","Northern Ireland",2021-01-18,1461.49234288297,1574.15380850002,0.920245791187794,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.633911757037537,0.597146222258743,0.66956608325608
"United Kingdom","Northern Ireland",2021-01-19,1266.80647122161,1446.91834852992,0.919172155044148,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.631190496054883,0.594366641955827,0.669008034201443
"United Kingdom","Northern Ireland",2021-01-20,1095.3492618808,1328.62342441839,0.918243538599318,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.628731235513563,0.590837091663981,0.666855621929028
"United Kingdom","Northern Ireland",2021-01-21,944.367418814892,1218.94390300922,0.917448752300014,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.626472397186096,0.585752960605767,0.666150425786951
"United Kingdom","Northern Ireland",2021-01-22,641.493541484804,1117.49618978593,0.916774091922649,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.624366447824654,0.582529950392674,0.665774082095548
"United Kingdom","Northern Ireland",2021-01-23,416.157921615034,1023.93393276983,0.916275099753114,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.622405908552882,0.578162302326078,0.666083013925579
"United Kingdom","Northern Ireland",2021-01-24,739.181449717589,937.835486802529,0.91591406123792,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.62060868994041,0.574727665550037,0.667494468709319
"United Kingdom","Northern Ireland",2021-01-25,905.864791045817,858.460122254364,0.915363231968553,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.619016881606808,0.56962459562578,0.666309342940586
"United Kingdom","Northern Ireland",2021-01-26,754.321386657028,785.247967316566,0.914716883126104,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.61770275028377,0.566699970610178,0.666031650851962
"United Kingdom","Northern Ireland",2021-01-27,623.536403750422,717.846130440798,0.914164901176248,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.616812783777288,0.5641877595012,0.668666974223645
"United Kingdom","Northern Ireland",2021-01-28,510.689771622785,655.892180841926,0.913694666626079,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.616673590786456,0.561067826007047,0.67084196587799
"United Kingdom","Northern Ireland",2021-01-29,243.414331627267,599.023722290849,0.913296026066238,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.617931059239134,0.560912677573158,0.674430719462964
"United Kingdom","Northern Ireland",2021-01-30,51.608303509074,546.945205418569,0.913061010884317,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.621518473997712,0.559471034700492,0.680141257871187
"United Kingdom","Northern Ireland",2021-01-31,405.879488450464,499.330639523265,0.912944541018757,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.628108982392287,0.56475605075875,0.690924955715492
"United Kingdom","Northern Ireland",2021-02-01,600.448291714761,455.6997110474,0.912621167173876,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.636913467640472,0.570551162743564,0.702216815684386
"United Kingdom","Northern Ireland",2021-02-02,474.205613492646,415.683172023917,0.912186604350687,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.644822173257578,0.574957121396891,0.71689214299696
"United Kingdom","Northern Ireland",2021-02-03,366.986607851266,379.03320118118,0.911831959267699,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.648425486721818,0.575147505075142,0.722891818305454
"United Kingdom","Northern Ireland",2021-02-04,276.001158001176,345.506256378093,0.91154615295281,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.648555996495307,0.573072111850054,0.723575898800573
"United Kingdom","Northern Ireland",2021-02-05,28.9363892809759,314.866550328623,0.911319388625077,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.65011126250925,0.568494810938728,0.730468192826298
"United Kingdom","Northern Ireland",2021-02-06,0,307.493935541613,0.9765849539136,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.65711925446849,0.572369011733508,0.738225941269922
"United Kingdom","Northern Ireland",2021-02-07,214.720069569601,280.185447130061,0.911190156113319,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.670864529431472,0.581757552612417,0.756641724870137
"United Kingdom","Northern Ireland",2021-02-08,425.91492291154,255.2521087296,0.911011301065589,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.687511598061925,0.59548969352892,0.779621375080625
"United Kingdom","Northern Ireland",2021-02-09,314.664361895681,232.460501358606,0.910709425734308,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.698419385925424,0.597951046253536,0.795834126308663
"United Kingdom","Northern Ireland",2021-02-10,221.311431874648,211.649761933375,0.910476234441535,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.69777588232102,0.595323135963004,0.803213754870719
"United Kingdom","Northern Ireland",2021-02-11,143.108106268689,192.665040257305,0.910301237749345,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.689284347898348,0.581319786145029,0.799314705949415
"United Kingdom","Northern Ireland",2021-02-12,0,188.531270360023,0.978544265779814,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.681500060361378,0.578153426706623,0.790319821828319
"United Kingdom","Northern Ireland",2021-02-13,0,188.531270360023,1,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.680893281437627,0.578153426706623,0.790319821828319
"United Kingdom","Northern Ireland",2021-02-14,96.0760274833456,171.582121490558,0.910099004599616,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.689933112932441,0.576983191138873,0.804279599769338
"United Kingdom","Northern Ireland",2021-02-15,317.826612053256,156.140934225089,0.910007015117138,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.704056308680439,0.58289284378686,0.819893230821078
"United Kingdom","Northern Ireland",2021-02-16,216.060226080633,142.054629108653,0.909784675067148,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.712708335685633,0.584641065739625,0.838220323168861
"United Kingdom","Northern Ireland",2021-02-17,131.444164061857,129.21644799254,0.90962504216393,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.709144686204329,0.581593689828929,0.837494913353658
"United Kingdom","Northern Ireland",2021-02-18,61.2652277484902,117.52460820394,0.909517403006815,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.697596836025635,0.564972209798492,0.838898129700792
"United Kingdom","Northern Ireland",2021-02-19,0,117.52460820394,1,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.687135140690255,0.553732781290297,0.821947097227784
"United Kingdom","Northern Ireland",2021-02-20,0,117.52460820394,1,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.684722933489763,0.550865440726119,0.817413234625853
"United Kingdom","Northern Ireland",2021-02-21,21.5443797597049,106.877229957706,0.909402988795691,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.694035714961883,0.550469161125478,0.841283057569126
"United Kingdom","Northern Ireland",2021-02-22,250.020493919902,97.1906416529411,0.9093671466916,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.713293449304589,0.54644713819931,0.884723938036978
"United Kingdom","Northern Ireland",2021-02-23,154.283462431872,88.365389703118,0.90919648435559,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.735321657170479,0.518809654006634,0.944974726940655
"United Kingdom","Northern Ireland",2021-02-24,75.2073989279213,80.3315661125557,0.90908404730004,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.752829801710159,0.463014093477213,1.02524549269954
"United Kingdom","Northern Ireland",2021-02-25,10.1052112564965,73.0229923279852,0.909019901661942,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.763561922783297,0.350033047194496,1.31262392697936
"United Kingdom","Northern Ireland",2021-02-26,0,73.0229923279852,1,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.768841502117671,0,2.16605627005621
"United Kingdom","Northern Ireland",2021-02-27,0,73.0229923279852,1,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0.770138184727332,0,10.0925303776141
"United Kingdom","Northern Ireland",2021-02-28,0,69.9452237908845,0.957852062220666,1.01092049871625,0.0319759547840406,0.767161077452529,0.931576139001697,0.0361986236500816,0.40764867098775,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","Scotland",2020-11-01,1298.62640755402,NA,NA,1.02534057127015,0.0382672366130886,0.864344130566033,0.92749988376493,0.0396364683912667,0.417516515403683,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","Scotland",2020-11-02,1751.23504389838,NA,NA,1.02534057127015,0.0382672366130886,0.864344130566033,0.92749988376493,0.0396364683912667,0.417516515403683,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","Scotland",2020-11-03,1756.73839905143,NA,NA,1.02534057127015,0.0382672366130886,0.864344130566033,0.92749988376493,0.0396364683912667,0.417516515403683,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
