"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Colorado",2020-11-23,15766.1551222006,12477.0140198248,1.07551698867676,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,1.39432073910487,1.37548935768856,1.41307847951329
"United States","Colorado",2020-11-24,15878.2911951711,13388.6637921187,1.07306634190242,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,1.37474289743277,1.35689418168033,1.39296947698234
"United States","Colorado",2020-11-25,16814.8627694055,14333.3419199396,1.07055805885401,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,1.35389785837931,1.33667361784953,1.37134801568194
"United States","Colorado",2020-11-26,18025.1990866958,15305.6072346631,1.06783242318186,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,1.33188087098875,1.31553094831805,1.34885206992929
"United States","Colorado",2020-11-27,19475.2092282693,16297.9434781503,1.06483481695778,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,1.30882221632967,1.29267843076304,1.3245229392862
"United States","Colorado",2020-11-28,20787.4728999891,17300.5993129988,1.06152038974689,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,1.28486128081252,1.26960919691936,1.29995496647923
"United States","Colorado",2020-11-29,21371.4132696494,18302.6576530544,1.05792044090072,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,1.26012049455095,1.24533826901342,1.27489681784579
"United States","Colorado",2020-11-30,22707.4180628023,19294.2666445689,1.05417841552366,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,1.23469990466797,1.22025757359518,1.24933486429168
"United States","Colorado",2020-12-01,22651.1511613968,20261.8180683154,1.0501470950708,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,1.20870470920079,1.19480763860263,1.22224964790926
"United States","Colorado",2020-12-02,23353.4688657042,21195.904653501,1.04610082777548,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,1.18227172658242,1.1689050505286,1.19579703788739
"United States","Colorado",2020-12-03,24240.3536708551,22083.7838798094,1.04188918759652,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,1.15557406402535,1.14264838568135,1.16845917984154
"United States","Colorado",2020-12-04,25268.6316837167,22911.4156591591,1.03747690087233,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,1.12880412007423,1.11595024857309,1.14130987753027
"United States","Colorado",2020-12-05,26053.734653038,23663.7387667375,1.03283616860566,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,1.10214685432228,1.09014895128326,1.11444773203249
"United States","Colorado",2020-12-06,26011.8469498913,24326.6578639149,1.02801413182051,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,1.07575391867654,1.06381238823553,1.08769565256433
"United States","Colorado",2020-12-07,26654.2734313638,24890.494345138,1.02317772068721,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,1.0497375542119,1.03814732008517,1.06136903645549
"United States","Colorado",2020-12-08,25821.3139160045,25343.3747386534,1.01819491357767,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,1.02419486354125,1.01296592362837,1.0356947435247
"United States","Colorado",2020-12-09,25723.7609893871,25681.9878991795,1.01336101304653,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,0.999230940830018,0.988085505671106,1.01016323587742
"United States","Colorado",2020-12-10,25774.2312828703,25901.1132723245,1.00853225902937,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,0.974962965680242,0.963974009050741,0.985710526476869
"United States","Colorado",2020-12-11,25935.5349131423,25996.3851622425,1.00367829324231,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,0.951506925581416,0.94086157930621,0.962326102028025
"United States","Colorado",2020-12-12,25831.2813293983,25964.6061160082,0.998777559032307,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,0.928957830760728,0.918364595767876,0.939625268759933
"United States","Colorado",2020-12-13,24900.2413107805,25805.805310421,0.9938839509108,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,0.907371635076397,0.896813710000916,0.918088961573022
"United States","Colorado",2020-12-14,24696.2578563646,25526.0887997068,0.989160713748343,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,0.886764229738637,0.876162430346826,0.897199730820613
"United States","Colorado",2020-12-15,23045.5554660839,25129.5518782896,0.984465425763865,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,0.867135877002119,0.856760204251816,0.87757235412751
"United States","Colorado",2020-12-16,22220.543421842,24629.0922257831,0.980084815880111,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,0.848493286402295,0.838033322981872,0.85902577350584
"United States","Colorado",2020-12-17,21611.7081818727,24034.4460684978,0.975855945000569,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,0.830854558144634,0.820447450455116,0.841084497740766
"United States","Colorado",2020-12-18,21180.5478618687,23355.1622040301,0.971737070097987,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,0.814238847622853,0.803462627922231,0.824742719906103
"United States","Colorado",2020-12-19,20549.6819667811,22600.6480093705,0.967693900471845,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,0.798650728197183,0.788074748680451,0.809313077767342
"United States","Colorado",2020-12-20,19167.858170632,21781.7361322064,0.963766000124221,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,0.784065201747537,0.77340024219151,0.794611820423644
"United States","Colorado",2020-12-21,18613.0440573945,20912.7055894964,0.960102788068162,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,0.770426205545964,0.759632699461847,0.781248745174605
"United States","Colorado",2020-12-22,16683.6906977489,20003.8677654486,0.956541356155067,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,0.757664616884384,0.74690555722462,0.76885131317279
"United States","Colorado",2020-12-23,15688.7505953902,19070.7545045269,0.953353357867452,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,0.745709628568897,0.734422961434239,0.756815887728719
"United States","Colorado",2020-12-24,14984.4075445428,18123.9972706226,0.950355543946647,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,0.734480324649293,0.72274343261088,0.74580677750983
"United States","Colorado",2020-12-25,14518.7276249291,17172.3086653455,0.94749013746434,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,0.723865522585251,0.712542514722718,0.735777596724546
"United States","Colorado",2020-12-26,13903.6253974774,16222.8720125879,0.944711181748458,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,0.713719835273913,0.701848599382723,0.72545724276614
"United States","Colorado",2020-12-27,12586.8644664189,15282.7300548431,0.942048364986468,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,0.703910169804403,0.691761220806863,0.715971554868397
"United States","Colorado",2020-12-28,12155.8263135002,14360.2703771439,0.939640386607047,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,0.694415878459646,0.681811675049208,0.706671931202059
"United States","Colorado",2020-12-29,10382.2683651945,13460.067186779,0.9373129358485,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,0.685381443058911,0.672582081082939,0.697916278547788
"United States","Colorado",2020-12-30,9595.64865151572,12589.6240519398,0.935331442052964,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,0.676996582991801,0.663959461022353,0.690330383508227
"United States","Colorado",2020-12-31,9124.03257317045,11752.427627458,0.933501078266688,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,0,0,0,0,0,0,0,0,0,0.669360546993791,0.65552413885967,0.68283764464549
"United States","Colorado",2021-01-01,8721.01912474489,10924.1835560031,0.929525703309178,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,3,0,0,0,0,0,0,0,0,0.662499806569567,0.648744133936263,0.676023060409102
"United States","Colorado",2021-01-02,8365.21660390194,10132.9822997781,0.927573419819527,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,3,0,0,0,0,0,0,0,0,0.656385138026586,0.641963028016189,0.670584907678049
"United States","Colorado",2021-01-03,7326.78396371358,9381.54222796304,0.925842160818588,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,3,0,0,0,0,0,0,0,0,0.650933112582968,0.635929557745578,0.665668804579473
"United States","Colorado",2021-01-04,7186.64546654849,8671.65924982708,0.924331953010876,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,3,0,0,0,0,0,0,0,0,0.646030613193749,0.630559832030881,0.661349787252579
"United States","Colorado",2021-01-05,5699.02424124901,8002.62437497773,0.922848112964921,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,3,0,0,0,0,0,0,0,0,0.641572817995103,0.625419832979969,0.657534297930189
"United States","Colorado",2021-01-06,5206.91042764609,7375.66177156778,0.92165537528285,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,3,0,0,0,0,0,0,0,0,0.637485522270139,0.621096810276626,0.654043006499552
"United States","Colorado",2021-01-07,5022.38274516024,6789.71179613775,0.92055628449656,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,3,0,0,0,0,0,0,0,0,0.633726597778044,0.615931887179495,0.650837639752795
"United States","Colorado",2021-01-08,4894.60738424461,6243.08154749485,0.919491391526538,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,3,0,0,0,0,0,0,0,0,0.630274682917458,0.611877319067351,0.648237568132348
"United States","Colorado",2021-01-09,4801.31544370262,5733.95281032352,0.918449129120277,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,3,0,0,0,0,0,0,0,0,0.627113522004164,0.608829565830178,0.645627915412008
"United States","Colorado",2021-01-10,4012.35868453064,5260.46348472596,0.917423574755432,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,3,0,0,0,0,0,0,0,0,0.624217931965088,0.604129276674478,0.643859616141113
"United States","Colorado",2021-01-11,4113.79225870805,4821.48445503446,0.91655126378767,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,3,0,0,0,0,0,0,0,0,0.62155147523654,0.600852294976298,0.642125890661587
"United States","Colorado",2021-01-12,2852.42475939536,4414.82738619823,0.91565728923763,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,3,0,0,0,0,0,0,0,0,0.619080608235441,0.597979211656875,0.640347799064111
"United States","Colorado",2021-01-13,2580.35930175448,4039.60579678514,0.915008774615715,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,3,0,0,0,0,0,0,0,0,0.616786577195313,0.594612474789395,0.639171278062539
"United States","Colorado",2021-01-14,2602.14989787608,3693.85824717312,0.914410571970369,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,3,0,0,0,0,0,0,0,0,0.61466716669923,0.59125170860885,0.637544768211466
"United States","Colorado",2021-01-15,2665.84791974648,3375.4640379591,0.913804432138758,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,3,0,0,0,0,0,0,0,0,0.612729571130174,0.588659804298018,0.636949461117634
"United States","Colorado",2021-01-16,2750.0221126945,3082.42213352937,0.91318470552958,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,3,0,0,0,0,0,0,0,0,0.610978339759544,0.585254037847964,0.636512429189415
"United States","Colorado",2021-01-17,2125.45101258134,2812.86389467947,0.912549862681768,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,3,0,0,0,0,0,0,0,0,0.609403115949003,0.583391184729539,0.635651089760155
"United States","Colorado",2021-01-18,2381.92891487454,2565.4548455604,0.912043718294708,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,3,0,0,0,0,0,0,0,0,0.607976734914894,0.580793695347432,0.634975120618098
"United States","Colorado",2021-01-19,1263.05364013938,2338.40182852383,0.9114959994601,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,3,0,0,0,0,0,0,0,0,0.606670045017903,0.577745015215306,0.635476752487006
"United States","Colorado",2021-01-20,1126.47579054077,2130.70418406473,0.911179660430639,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,3,0,0,0,0,0,0,0,0,0.605465619202388,0.573988641476684,0.635939991169997
"United States","Colorado",2021-01-21,1273.2641133497,1940.86335770381,0.910902307424602,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,3,0,0,0,0,0,0,0,0,0.604361714811869,0.57294090054623,0.635799524527021
"United States","Colorado",2021-01-22,1451.36271420884,1767.36547119844,0.910607881890955,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,3,0,0,0,0,0,0,0,0,0.603371394146033,0.569774625797775,0.635974855408838
"United States","Colorado",2021-01-23,1640.00999151086,1608.79231102935,0.910277097321832,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,3,0,0,0,0,0,0,0,0,0.602519800003915,0.567506441782928,0.637123880424426
"United States","Colorado",2021-01-24,1110.90360595894,1463.85696722615,0.909910469605324,0.982635845676514,0.0358340922827628,0.488982670703698,0.935526646363933,0.0418363500919902,0.495953445109131,0,0,0,3,0,0,0,0,0,0,0,0,0.601848368676108,0.565629032438169,0.637357351769096
