"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_delta","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Burkina Faso","",2020-11-12,18.5121818408154,17.2643240859995,1.30654157491491,1.58796603299462,1.04261249443279,2.08522498886558
"Burkina Faso","",2020-11-13,21.0030357619633,18.7207787415721,1.4564546555726,1.60176831554665,1.06833162637552,2.13666325275105
"Burkina Faso","",2020-11-14,40.0314436117144,20.4062750810227,1.68549633945064,1.61935907459113,1.12710428084885,2.10719495984786
"Burkina Faso","",2020-11-15,29.3117147869882,22.3696821974868,1.96340711646406,1.636401037996,1.16228741072241,2.1010580116905
"Burkina Faso","",2020-11-16,33.1509486151099,24.5632911379827,2.19360894049597,1.65146583793681,1.18062355069174,2.11698015986104
"Burkina Faso","",2020-11-17,35.3309651017097,27.066442894358,2.50315175637525,1.66458669669795,1.21922190251601,2.10592874070947
"Burkina Faso","",2020-11-18,31.7628540391294,29.8718776796329,2.80543478527492,1.67643825488043,1.23862317584499,2.07553072709161
"Burkina Faso","",2020-11-19,40.6495340568722,33.034356567641,3.16247888800811,1.68768316686596,1.27140360412351,2.05846297810473
"Burkina Faso","",2020-11-20,45.8095632009011,36.578146201775,3.54378963413396,1.69868503416169,1.31225895744467,2.0504046210073
"Burkina Faso","",2020-11-21,67.4322962110731,40.4925537159691,3.9144075141941,1.70960819715314,1.33357852356701,2.07445548110424
"Burkina Faso","",2020-11-22,60.2715758664348,44.9153910130329,4.4228372970638,1.72046515773534,1.380373154984,2.07055973247599
"Burkina Faso","",2020-11-23,67.9735374663751,49.8900465632136,4.97465555018076,1.73117071203796,1.3830414031098,2.06454006551172
"Burkina Faso","",2020-11-24,74.5384563207999,55.4911167373694,5.60107017415574,1.74161507492374,1.423651291321,2.05438287608346
"Burkina Faso","",2020-11-25,75.9473463042507,61.8031870609581,6.31207032358875,1.75169965643888,1.45623558071901,2.05491020834794
"Burkina Faso","",2020-11-26,90.4869519518786,68.9228181888162,7.11963112785806,1.76134442284561,1.47991626982762,2.04576660829112
"Burkina Faso","",2020-11-27,102.064223947513,76.959198295475,8.03638010665884,1.77048736923852,1.50729220897849,2.04004204146226
"Burkina Faso","",2020-11-28,130.974444708858,86.0366480808729,9.07744978539783,1.77908436266392,1.52260696949586,2.03401694398302
"Burkina Faso","",2020-11-29,132.082369254956,96.2953328506616,10.2586847697887,1.78711133675347,1.53693845401131,2.0354049796366
"Burkina Faso","",2020-11-30,149.154656622629,107.892635587269,11.5973027366077,1.79456776410416,1.56637196857893,2.02052715473495
"Burkina Faso","",2020-12-01,166.346793596946,121.008112341005,13.1154767537352,1.8014778550518,1.57840657378206,2.01639373823468
"Burkina Faso","",2020-12-02,179.791256893307,135.84295671087,14.8348443698652,1.80788767222299,1.60479428067805,2.00967357167481
"Burkina Faso","",2020-12-03,207.962364543596,152.625158509686,16.7822017988168,1.81385645633501,1.618343937604,2.00491192269969
"Burkina Faso","",2020-12-04,234.976262721324,171.612592620231,18.9874341105445,1.81944492993466,1.63740897861637,2.01034198442224
"Burkina Faso","",2020-12-05,281.358261604887,193.095995033949,21.4834024137184,1.82470622333532,1.64684927796711,1.99900572734372
"Burkina Faso","",2020-12-06,302.269231279246,217.408403894562,24.3124088606128,1.82968029374561,1.66506902914186,1.99164334148736
"Burkina Faso","",2020-12-07,341.81860717428,244.931825401941,27.5234215073788,1.83439142297083,1.6780179518343,1.98830837601777
"Burkina Faso","",2020-12-08,384.512808888674,276.098399015045,31.1665736131039,1.8388498660904,1.69504785855168,1.98842152637794
"Burkina Faso","",2020-12-09,426.921693143663,311.40274705081,35.3043480357652,1.84305651109179,1.70518726963369,1.9781456837935
"Burkina Faso","",2020-12-10,487.987939950246,351.406400680331,40.0036536295214,1.84700840487891,1.71880762225913,1.97492134080768
"Burkina Faso","",2020-12-11,552.372344530392,396.748698081627,45.3422974012955,1.85070232083472,1.72653370587512,1.97360445991659
"Burkina Faso","",2020-12-12,641.204356707443,448.155283096278,51.4065850146509,1.85413600418728,1.74041237361122,1.96806784002704
"Burkina Faso","",2020-12-13,710.299724644011,506.445353576958,58.2900704806808,1.85730866537868,1.7494483733384,1.96269941658958
"Burkina Faso","",2020-12-14,804.569288335712,572.552593742877,66.1072401659188,1.86022083946673,1.75879039062082,1.96139186560793
"Burkina Faso","",2020-12-15,909.395769359715,647.535873810169,74.9832800672917,1.86287392189888,1.76515316946761,1.95819266744089
"Burkina Faso","",2020-12-16,1022.34820142428,732.596803564543,85.0609297543743,1.86526970783831,1.77314450961231,1.95469048326777
"Burkina Faso","",2020-12-17,1163.49946473011,829.098449961666,96.5016463971228,1.86740987195414,1.78386535407029,1.951517337989
"Burkina Faso","",2020-12-18,1318.78947140849,938.586610944251,109.488160982585,1.86929463271605,1.78992538398759,1.94867471863887
"Burkina Faso","",2020-12-19,1510.79678332892,1062.8141004616,124.227489517353,1.87092177485563,1.79617489001216,1.9457777226533
"Burkina Faso","",2020-12-20,1696.96899208681,1203.76685295343,140.952752491828,1.87228403248025,1.80101320673586,1.94140584139378
"Burkina Faso","",2020-12-21,1924.0775445719,1363.69660384432,159.929750890884,1.87336410754667,1.80538691161914,1.93813271408699
"Burkina Faso","",2020-12-22,2179.59002441588,1545.1529259952,181.456322150881,1.87412427401039,1.81147118379705,1.93767228449031
"Burkina Faso","",2020-12-23,2463.43000859648,1751.02175559123,205.868829596028,1.87448639584225,1.81663933634334,1.93372811570621
"Burkina Faso","",2020-12-24,2798.32428473961,1984.56815844973,233.546402858501,1.87430114427149,1.82004330998718,1.92837922129594
"Burkina Faso","",2020-12-25,3173.17464179795,2249.48032564822,264.912167198494,1.87332107737206,1.82130955015994,1.92399993485287
"Burkina Faso","",2020-12-26,3613.89122244849,2549.92238837959,300.442062731368,1.87122632486118,1.82280057666919,1.91889173658709
"Burkina Faso","",2020-12-27,4081.61488977984,2890.58608805002,340.663699670434,1.86777325234432,1.82142992445928,1.91172303182564
"Burkina Faso","",2020-12-28,4627.28704346796,3276.7588736066,386.17278555658,1.86304442456288,1.82039638254937,1.90493113493263
"Burkina Faso","",2020-12-29,5242.95409289917,3714.38231196136,437.623438354755,1.85753255865397,1.81806810199732,1.89776506777457
"Burkina Faso","",2020-12-30,5933.61928155494,4210.12363666971,495.741324708351,1.8517994110589,1.81443008786378,1.88901815869022
"Burkina Faso","",2020-12-31,6727.62653085319,4771.45252897165,561.328892301939,1.84611911293457,1.81160767030893,1.88118815926573
"Burkina Faso","",2021-01-01,7535.57640838774,5394.65278134162,623.200252369971,1.84052649411042,1.80715986647346,1.87352187613573
"Burkina Faso","",2021-01-02,8527.68785399451,6096.62372870534,701.970947363717,1.83489741543636,1.80394518169411,1.86496666121373
"Burkina Faso","",2021-01-03,9615.477824119,6887.17557646807,790.551847762737,1.82901438513319,1.7997217963124,1.85780438699976
"Burkina Faso","",2021-01-04,10854.4030618027,7776.76357908732,889.588002619246,1.82265049481242,1.79521980551689,1.84986978885223
"Burkina Faso","",2021-01-05,12242.8804678783,8776.7530612272,999.989482139884,1.81561818789898,1.78961398257726,1.84134154023245
"Burkina Faso","",2021-01-06,13792.9910882564,9899.52046218456,1122.76740095736,1.80777426190807,1.78361922352182,1.83180590103031
"Burkina Faso","",2021-01-07,15540.2202011841,11158.462415089,1258.94195290442,1.79900475635603,1.77605114959219,1.82139789909737
"Burkina Faso","",2021-01-08,17402.0371672103,12567.9568092065,1409.4943941175,1.7892097004729,1.767667993872,1.81063639424114
"Burkina Faso","",2021-01-09,19555.7054406168,14143.3878930097,1575.43108380319,1.77829417421204,1.75757040590579,1.79815474145128
"Burkina Faso","",2021-01-10,21918.3965071969,15900.9477048779,1757.55981186828,1.76616538704334,1.7476945724106,1.78530239372408
"Burkina Faso","",2021-01-11,24550.3252648588,17857.5080196002,1956.5603147223,1.75273330078842,1.73501252055961,1.77079578882406
"Burkina Faso","",2021-01-12,27452.9963157106,20030.3817121477,2172.87369254747,1.73791222943107,1.72133514455642,1.75453471157199
"Burkina Faso","",2021-01-13,30639.0400218482,22436.9601312323,2406.57841908454,1.72162200145872,1.70584605829569,1.73775768963131
"Burkina Faso","",2021-01-14,34141.4522924119,25094.2790014076,2657.3188701754,1.70378869171039,1.68899054631625,1.71867858795946
"Burkina Faso","",2021-01-15,37871.0840115904,28018.4285506048,2924.14954919716,1.68434522391206,1.67050767731189,1.69802617281236
"Burkina Faso","",2021-01-16,41995.3166263774,31224.0872914277,3205.65874082294,1.66323186256876,1.65068075549962,1.6763660539205
"Burkina Faso","",2021-01-17,46414.4647514804,34723.5256120397,3499.43832061192,1.64039745294987,1.62808856541913,1.65274116001923
"Burkina Faso","",2021-01-18,51166.313913991,38525.8097047728,3802.28409273317,1.61580237024411,1.6044828252459,1.62732465535262
"Burkina Faso","",2021-01-19,56222.1464115886,42635.6882898983,4109.87858512543,1.58942384904624,1.57830218530666,1.60035002920702
"Burkina Faso","",2021-01-20,61555.9727436231,47052.3929644375,4416.70467453927,1.56126307112366,1.55080263516354,1.57137650907324
"Burkina Faso","",2021-01-21,67152.9835198724,51768.3259969319,4715.93303249436,1.53135170836831,1.52145107038362,1.54103881985151
"Burkina Faso","",2021-01-22,72866.0570828985,56767.6078642616,4999.28186732973,1.49975617277342,1.49070884230927,1.50897718298834
"Burkina Faso","",2021-01-23,78792.0365070175,62024.2821329245,5256.67426866287,1.46657972645912,1.45784839244437,1.47522908534283
"Burkina Faso","",2021-01-24,84755.2173637922,67501.5325061119,5477.25037318739,1.43196267649729,1.42375989747045,1.44011545206323
"Burkina Faso","",2021-01-25,90712.1485948512,73150.9374605205,5649.40495440862,1.3960805994977,1.38832089547465,1.40367339865489
"Burkina Faso","",2021-01-26,96549.3709924963,78911.9695435073,5761.03208298681,1.35914072139429,1.35183516033249,1.36643402292158
"Burkina Faso","",2021-01-27,102157.060635234,84712.1249565946,5800.15541308727,1.32137677833097,1.31439242088487,1.32838126841534
"Burkina Faso","",2021-01-28,107443.011033031,90467.8431727601,5755.71821616549,1.28304290457855,1.27633168815024,1.28974004362174
"Burkina Faso","",2021-01-29,112193.324286453,96086.0242018393,5618.18102907923,1.24440683975029,1.23805726158584,1.25082706874762
"Burkina Faso","",2021-01-30,116458.723408397,101466.979473465,5380.95527162569,1.205742438253,1.1996213017441,1.21174396476593
"Burkina Faso","",2021-01-31,120035.230689017,106506.981377069,5040.00190360362,1.1673219213345,1.16137879790321,1.17312497626471
"Burkina Faso","",2021-02-01,122881.379004232,111102.585721266,4595.6043441972,1.12940818975201,1.12377222536687,1.1351223212428
"Burkina Faso","",2021-02-02,124914.571450874,115154.75721532,4052.171494054,1.09224754164296,1.08673734395535,1.09765330635584
"Burkina Faso","",2021-02-03,126087.473023148,118573.38755645,3418.63034113053,1.05606334264406,1.05082601220852,1.06147785429576
"Burkina Faso","",2021-02-04,126400.433814172,121281.590810899,2708.20325444872,1.02105132239195,1.01593324408248,1.02622334657582
"Burkina Faso","",2021-02-05,125757.253451327,123219.29497731,1937.70416641059,0.987376666225868,0.982200068765906,0.992458405337567
"Burkina Faso","",2021-02-06,124350.825604685,124346.738148208,1127.44317089826,0.955172575409753,0.950173496784264,0.960105602912597
"Burkina Faso","",2021-02-07,122124.341930577,124645.182611288,298.44446307997,0.924540247632836,0.919730490968996,0.929358219653404
"Burkina Faso","",2021-02-08,119192.063581942,124118.137550961,-527.045060327044,0.895549962643529,0.890707854479437,0.900505173581979
"Burkina Faso","",2021-02-09,115620.688923713,122790.440047081,-1327.6975038802,0.868242904054314,0.863511849614231,0.873007702870828
"Burkina Faso","",2021-02-10,111499.694969999,120706.471753774,-2083.96829330687,0.842633583427629,0.83798323760414,0.847402989366244
"Burkina Faso","",2021-02-11,106947.609253571,117927.496816545,-2778.97493722869,0.818712970102362,0.814017108743819,0.823353353722484
"Burkina Faso","",2021-02-12,101961.182650529,114528.058130717,-3399.43868582834,0.796452129657364,0.79176231117534,0.80115738883196
"Burkina Faso","",2021-02-13,96804.9403794977,110592.931669976,-3935.12646074106,0.775805852933623,0.771134047286973,0.780574524035664
"Burkina Faso","",2021-02-14,91458.1896875472,106212.052778114,-4380.87889186143,0.756716166737724,0.752023879689656,0.761458308022318
"Burkina Faso","",2021-02-15,86050.6866816468,101477.570363786,-4734.48241432794,0.739130862110766,0.734329500180635,0.743781505833942
"Burkina Faso","",2021-02-16,80639.6827630998,96480.283769413,-4997.28659437328,0.722984375181482,0.718141775490576,0.727942796970892
"Burkina Faso","",2021-02-17,75285.9716234645,91306.894719908,-5173.389049505,0.708231340519797,0.703269997898005,0.713289711716176
"Burkina Faso","",2021-02-18,70064.545866036,86037.8856645459,-5269.00905536217,0.694858821737634,0.689752474419923,0.69991360446571
"Burkina Faso","",2021-02-19,64916.7222759476,80745.8198967485,-5292.06576779735,0.682906133439311,0.677465341313946,0.688270130853277
"Burkina Faso","",2021-02-20,60047.9000878019,75494.814140792,-5251.00575595653,0.672470597940486,0.666962654177828,0.677917453332661
"Burkina Faso","",2021-02-21,55369.4768797777,70339.2837396821,-5155.53040110994,0.663676354671794,0.658066846747377,0.669413643140849
"Burkina Faso","",2021-02-22,50947.0300238117,65324.4756457056,-5014.80809397645,0.656601856222141,0.650253832973407,0.662914066946266
"Burkina Faso","",2021-02-23,46774.5031808694,60486.5928482441,-4837.88279746149,0.651207799761499,0.643864539674302,0.658644243645636
"Burkina Faso","",2021-02-24,42854.0606557921,55853.4627100052,-4633.13013823891,0.647327778155533,0.637296405323649,0.65722919805172
"Burkina Faso","",2021-02-25,39207.5172063578,51445.3157586226,-4408.1469513826,0.644740195904421,0.627766423250806,0.661800455694558
"Burkina Faso","",2021-02-26,35728.7187916358,47275.6009751495,-4169.71478347312,0.64329083012268,0.60357165315379,0.684538582235396
"Burkina Faso","",2021-02-27,32583.8761057517,43352.1689777137,-3923.43199743575,0.642921881540085,0.441999937455191,0.84999987972152
"Burkina Faso","",2021-02-28,29647.9714680768,39677.6682046136,-3674.50077310012,0,0,0
"Burundi","",2020-11-01,6.68548948378448,NA,0,NA,NA,NA
"Burundi","",2020-11-02,5.13293064220767,NA,NA,NA,NA,NA
"Burundi","",2020-11-03,6.87420497019635,NA,NA,NA,NA,NA
"Burundi","",2020-11-04,7.81579405831765,NA,NA,NA,NA,NA
"Burundi","",2020-11-05,8.8332915627295,NA,NA,NA,NA,NA
"Burundi","",2020-11-06,30.9962487403461,NA,NA,NA,NA,NA
"Burundi","",2020-11-07,13.3861333594905,11.3891561167246,NA,6.23554808853044,5.26816907109491,6.93642261027496
"Burundi","",2020-11-08,18.7937853186704,13.1189126645655,1.72975654784084,3.06348044228246,2.21054905551203,3.88751730452116
"Burundi","",2020-11-09,19.2574930235836,15.1367072904763,2.01779462591085,2.53107973435275,1.78374328589863,3.2371637410753
"Burundi","",2020-11-10,23.9840917224264,17.5809768265092,2.44426953603286,2.36962627301233,1.70638982668841,3.01462202714953
"Burundi","",2020-11-11,28.4411304244625,20.5274534502442,2.94647662373498,2.31570484672409,1.70503370448923,2.87419967328184
"Burundi","",2020-11-12,34.0968463724468,24.1365327087752,3.60907925853105,2.29258345889071,1.74010080514714,2.85873703702744
"Burundi","",2020-11-13,61.9127296890218,28.5531728443003,4.4166401355251,2.27194573517771,1.78614125575822,2.76676782754704
"Burundi","",2020-11-14,50.7453793920157,33.8902079918039,5.33703514750359,2.24457840816308,1.79992993890012,2.68514138426084
"Burundi","",2020-11-15,63.2276097423043,40.2378971951802,6.34768920337628,2.21030231365685,1.78935791924595,2.6343324922232
"Burundi","",2020-11-16,71.432066567708,47.6914077014836,7.45351050630348,2.17311355448192,1.78229169774235,2.53714465208029
"Burundi","",2020-11-17,84.4569451777388,56.3303867665283,8.63897906504462,2.13808884094531,1.79299319244182,2.48533709843421
"Burundi","",2020-11-18,97.6127663447637,66.212049040857,9.88166227432874,2.10910366243616,1.79725596358707,2.41647860650363
"Burundi","",2020-11-19,112.190302823611,77.368257105309,11.156208064452,2.0876403114996,1.79660244654085,2.36531113465451
"Burundi","",2020-11-20,149.308223813745,89.8533276945552,12.4850705892462,2.07308785723352,1.80293823452703,2.34827140422965
"Burundi","",2020-11-21,149.045806911135,103.896245911572,14.042918217017,2.06380521779433,1.81912251344347,2.31962182931151
"Burundi","",2020-11-22,176.566176549785,120.087469741212,16.1912238296401,2.05791676735219,1.82367069996515,2.29832471776429
"Burundi","",2020-11-23,202.285464176883,138.780812256809,18.6933425155965,2.05378553581571,1.83022419215981,2.26976622256039
"Burundi","",2020-11-24,235.515024905917,160.360537932263,21.579725675454,2.05022579070681,1.84584065267374,2.24494133433293
"Burundi","",2020-11-25,271.961208046483,185.267458175365,24.9069202431027,2.04649030673731,1.86203774476931,2.23460722178272
"Burundi","",2020-11-26,313.367882726959,214.007112447272,28.739654271907,2.04216085010068,1.86442401580605,2.2102069159806
"Burundi","",2020-11-27,381.334926968472,247.153784326519,33.1466718792466,2.03704692202072,1.87332757724771,2.20105875166901
"Burundi","",2020-11-28,416.446688133707,285.353910215458,38.2001258889389,2.03112410708679,1.88187363402357,2.17974934890626
"Burundi","",2020-11-29,484.412622069875,329.331973861185,43.9780636457272,2.02449735375278,1.88259886439491,2.16195224427286
"Burundi","",2020-11-30,556.225208895938,379.894794535336,50.5628206741507,2.01736837992988,1.88473232668473,2.14796309856807
"Burundi","",2020-12-01,641.819571708249,437.938301221383,58.0435066860475,2.00999611737402,1.88839386208867,2.1327205165548
"Burundi","",2020-12-02,737.668898771314,504.467971324931,66.5296701035474,2.00264931149796,1.8910516707225,2.11509959135293
"Burundi","",2020-12-03,846.395167314866,580.61472626606,76.1467549411295,1.99555941505983,1.8910991236155,2.09949893596293
"Burundi","",2020-12-04,990.702511390843,667.667238326399,87.0525120603387,1.98888398002431,1.89016313450302,2.08337315379849
"Burundi","",2020-12-05,1112.51825929713,767.106034206887,99.4387958804883,1.98268748732751,1.89149209535311,2.07142158859808
"Burundi","",2020-12-06,1279.1705777823,880.642885022948,113.536850816061,1.97694197855658,1.89293529573746,2.06099433819045
"Burundi","",2020-12-07,1463.47919226081,1010.25059693222,129.607711909268,1.97154596663639,1.89259972308464,2.05097626894946
"Burundi","",2020-12-08,1677.45063160179,1158.19789120272,147.947294270505,1.96635540345456,1.89173198867145,2.04112355751667
"Burundi","",2020-12-09,1919.81517284527,1327.07593035614,168.878039153422,1.96121665293779,1.89062279151327,2.03002702285243
"Burundi","",2020-12-10,2195.60761003495,1519.82056503044,192.744634674297,1.95599098155042,1.89101270645225,2.02063327122994
"Burundi","",2020-12-11,2530.080029686,1739.73163907261,219.911074042166,1.95056541089809,1.89109626226824,2.01122973303239
"Burundi","",2020-12-12,2867.82693253209,1990.49002096331,250.758381890709,1.94485248935882,1.8894844788922,2.00002258643495
"Burundi","",2020-12-13,3279.20023432588,2276.20854332668,285.718522363368,1.93878429526243,1.88647038189406,1.99016255047499
"Burundi","",2020-12-14,3740.52277385768,2601.50048355481,325.291940228124,1.93230458509337,1.88391277686908,1.98154873796371
"Burundi","",2020-12-15,4267.62935209414,2971.52601505371,370.025531498908,1.92536152293168,1.879505672071,1.97104113183883
"Burundi","",2020-12-16,4863.40705635327,3392.03914126914,420.513126215429,1.91790189379776,1.8752731720012,1.95929342888224
"Burundi","",2020-12-17,5537.40237678483,3869.43839366198,477.39925239284,1.90986656753281,1.87003881799807,1.94963693241811
