"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Connecticut",2020-12-24,13035.0593566934,13955.111163323,0.970539846937251,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,0.810467542069842,0.796697344068492,0.824070827198027
"United States","Connecticut",2020-12-25,11794.3227831434,13487.3231780404,0.966479092870858,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,0.794963300713523,0.78110384550974,0.808833588103061
"United States","Connecticut",2020-12-26,10411.6829866798,12985.6974794942,0.962807616313157,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,0.780018354577148,0.766073598719588,0.794181445878077
"United States","Connecticut",2020-12-27,10274.4275809434,12460.7062493543,0.959571580119671,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,0.765544258776152,0.751402032327436,0.779410075612951
"United States","Connecticut",2020-12-28,11773.0909418784,11917.0909763748,0.956373638692615,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,0.751590395274274,0.737092635896962,0.765790914753606
"United States","Connecticut",2020-12-29,9415.06656633735,11353.3228773323,0.952692473342685,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,0.738383988378901,0.724017108366732,0.752819248809058
"United States","Connecticut",2020-12-30,8776.81154189197,10782.9231082239,0.949759222452204,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,0.726148028860319,0.711307585431104,0.740710558708192
"United States","Connecticut",2020-12-31,9036.47999094829,10211.6974845461,0.947024974773102,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,0,0,0,0,0,0,0,0,0,0,0,0.714934630180177,0.69998156631818,0.729753795711001
"United States","Connecticut",2021-01-01,7633.3581615623,9617.27396717736,0.941789940578606,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.704709429377869,0.689176581910903,0.719850554702652
"United States","Connecticut",2021-01-02,6314.44402758797,9031.95411587852,0.9391386942603,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.69542604860815,0.679584386861444,0.711363224122741
"United States","Connecticut",2021-01-03,6293.87284768382,8463.30343969858,0.937040127874406,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.68701645970085,0.671014579645304,0.703271487594445
"United States","Connecticut",2021-01-04,7920.20216525338,7912.89075732358,0.934964794031466,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.679391439200902,0.662842463122042,0.696205744392627
"United States","Connecticut",2021-01-05,5669.07169314,7377.74863258111,0.932370843835145,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.672467352412684,0.655484517138953,0.68937019316971
"United States","Connecticut",2021-01-06,5187.06088095737,6864.92710959045,0.930490784041358,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.666153248713534,0.64865947284117,0.683474117801655
"United States","Connecticut",2021-01-07,5613.12475079691,6375.87636099739,0.928760969958466,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.660341018265409,0.642578332456732,0.678338122498259
"United States","Connecticut",2021-01-08,4370.52113181435,5909.75678531912,0.926893253682014,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.65494659288728,0.636405208644624,0.673631782933861
"United States","Connecticut",2021-01-09,3229.15164140595,5469.00073015026,0.925418918040117,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.649940397010334,0.630462523252446,0.669409309056613
"United States","Connecticut",2021-01-10,3396.05502496724,5055.02675547646,0.924305372206008,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.645319458052375,0.625318154167131,0.665278377875375
"United States","Connecticut",2021-01-11,5200.37646824184,4666.48022733195,0.923136603041009,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.641078575354646,0.61952475081051,0.662174669015305
"United States","Connecticut",2021-01-12,3101.30909595921,4299.65699916327,0.921391882039878,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.637211270148963,0.615165349355711,0.659122344073378
"United States","Connecticut",2021-01-13,2788.64901066136,3957.02673197812,0.920312186006507,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.633687700704233,0.611064863539914,0.656553563059014
"United States","Connecticut",2021-01-14,3378.58790390814,3637.80718242258,0.91932843238692,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.630446205275922,0.60668416145417,0.653972264251702
"United States","Connecticut",2021-01-15,2286.32716488337,3340.06518714673,0.918153442349967,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.627436868206487,0.603281638859667,0.652382476960404
"United States","Connecticut",2021-01-16,1296.16671996746,3063.92448408409,0.917324756377424,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.624659831563764,0.59955785775482,0.650146571936637
"United States","Connecticut",2021-01-17,1611.91229203202,2809.04695080763,0.916813376243295,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.622135149175914,0.59521967032957,0.648974556824644
"United States","Connecticut",2021-01-18,3552.72973388466,2573.66884589946,0.916207130379044,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.619892347286228,0.592150774342293,0.647713478233991
"United States","Connecticut",2021-01-19,1569.86498646426,2354.89111597161,0.91499383058686,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.617994432354848,0.58983618842475,0.64716367974033
"United States","Connecticut",2021-01-20,1377.97194725629,2153.36582119946,0.914422669733923,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.616569446628717,0.585594880157243,0.647358654194446
"United States","Connecticut",2021-01-21,2081.13647132174,1968.01561654426,0.913925352194939,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.615891850340191,0.584344956580855,0.647365289832977
"United States","Connecticut",2021-01-22,1090.79867274832,1797.22583195354,0.913217261512071,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.616519385398685,0.584233757011313,0.650446916139262
"United States","Connecticut",2021-01-23,199.420084355547,1640.54774115184,0.912822257494821,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.619286134152735,0.583951308437621,0.654049847550696
"United States","Connecticut",2021-01-24,609.507214469824,1497.34701578581,0.912711637842684,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.624782517168679,0.588373964560012,0.661837229147528
"United States","Connecticut",2021-01-25,2635.31214307495,1366.28735995585,0.912472089336499,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.632228280837772,0.593579377054477,0.671161885029539
"United States","Connecticut",2021-01-26,724.316009414788,1245.49464894878,0.91159055221665,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.63868743820439,0.598155921929326,0.678445307423196
"United States","Connecticut",2021-01-27,604.799249739307,1135.04140644635,0.911317770336749,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.640835997459833,0.597335036545248,0.68279447392709
"United States","Connecticut",2021-01-28,1374.67711726743,1034.11864158145,0.911084508202325,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.639043383218209,0.594709325672243,0.681739958697449
"United States","Connecticut",2021-01-29,443.708414291604,941.677176087635,0.910608452669948,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.637427040587704,0.59043588834764,0.683886172834317
"United States","Connecticut",2021-01-30,0,913.188592608271,0.969746974650352,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.640093541549448,0.593524715909916,0.686605160286932
"United States","Connecticut",2021-01-31,36.7151769711331,831.361158679886,0.910393718679,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.650581554115414,0.600220487558451,0.701259607708571
"United States","Connecticut",2021-02-01,2113.57889200442,756.827837098382,0.910347842446892,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.669866090633722,0.615727880447166,0.722753542069957
"United States","Connecticut",2021-02-02,245.630609019867,688.444208470537,0.90964440619676,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.693232773241446,0.636217132210424,0.749516073562965
"United States","Connecticut",2021-02-03,168.844455983346,626.164952219685,0.909536233314806,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.711718337520907,0.649988471180366,0.7729592630253
"United States","Connecticut",2021-02-04,977.801174998574,569.46838903842,0.909454269230046,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.720578046656,0.658464995103884,0.783186579948883
"United States","Connecticut",2021-02-05,81.4263179655067,517.713803848978,0.909117720692393,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.724269836922861,0.656733503090409,0.791943341961963
"United States","Connecticut",2021-02-06,0,517.713803848978,1,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.72983736844769,0.662528210470618,0.797738049342173
"United States","Connecticut",2021-02-07,0,512.468778567387,0.989868871097128,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.741834783954834,0.673211743678224,0.809805430801341
"United States","Connecticut",2021-02-08,1787.21927439132,465.84597605123,0.909023135718645,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.762116880098499,0.689068955196253,0.832893316561204
"United States","Connecticut",2021-02-09,0,430.755889048392,0.924674487262332,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.786866746673051,0.708057644142239,0.863598175806271
"United States","Connecticut",2021-02-10,0,406.635252479343,0.944003930805599,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.808763693018302,0.727925083217021,0.887773496761299
"United States","Connecticut",2021-02-11,717.061388024556,369.386711483054,0.908398150998528,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.825115550580426,0.736355671561505,0.906908639607
"United States","Connecticut",2021-02-12,0,357.754380345125,0.968509069827589,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.837785818475443,0.749117312669829,0.925215785424304
"United States","Connecticut",2021-02-13,0,357.754380345125,1,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.847125738620787,0.757502954229566,0.933601426984041
"United States","Connecticut",2021-02-14,0,357.754380345125,1,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.853566417249436,0.765888595789303,0.939191854690532
"United States","Connecticut",2021-02-15,1557.09239089063,324.879111273599,0.908106592462092,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.860935329045245,0.766552074562403,0.954341940218253
"United States","Connecticut",2021-02-16,0,324.879111273599,1,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.867854049187598,0.773069516437315,0.957867010406394
"United States","Connecticut",2021-02-17,0,324.879111273599,1,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.868999249903424,0.774155411858465,0.959212482422242
"United States","Connecticut",2021-02-18,506.867633878394,294.851432109861,0.907572761307976,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.865595820094033,0.767699467023549,0.962183332002849
"United States","Connecticut",2021-02-19,0,294.851432109861,1,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.862497590042284,0.765594501618101,0.958717438963207
"United States","Connecticut",2021-02-20,0,294.851432109861,1,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.860882323337226,0.761408758373614,0.9597291791593
"United States","Connecticut",2021-02-21,0,294.851432109861,1,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.860631697711565,0.75671985476137,0.960017726189798
"United States","Connecticut",2021-02-22,1365.90616717622,267.539114436373,0.90736922158373,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.865664526116776,0.751507214042116,0.978377316394453
"United States","Connecticut",2021-02-23,0,267.539114436373,1,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.876210859604155,0.740508929201509,1.00366499495081
"United States","Connecticut",2021-02-24,0,267.539114436373,1,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.886791471569862,0.724916497801097,1.05261847625913
"United States","Connecticut",2021-02-25,332.530772697466,242.633848553383,0.906909814157613,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.894496676437015,0.632074889935267,1.18514041862863
"United States","Connecticut",2021-02-26,0,242.633848553383,1,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.899015789135291,0.260758194016774,1.56454916410064
"United States","Connecticut",2021-02-27,0,242.633848553383,1,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0.90017822072632,0,6.07488833671388
"United States","Connecticut",2021-02-28,0,242.633848553383,1,1.00528402801222,0.0384091501425545,0.650783921025718,0.956755906681049,0.0433475819965443,0.67821349474272,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
