"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_delta","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Cyprus","",2021-02-08,79.6381111923182,127.098248156852,-14.5776346343043,0.582524398047855,0.456339885412285,0.700245686236092
"Cyprus","",2021-02-09,179.813985729344,114.00590591869,-13.0923422381619,0.588939785036662,0.45611672115554,0.71926098336066
"Cyprus","",2021-02-10,100.715884166352,102.238481772155,-11.767424146535,0.591981407785085,0.459709486930199,0.723797915592229
"Cyprus","",2021-02-11,112.761059362853,91.6722399570612,-10.566241815094,0.593849482397867,0.447245534953702,0.73086465468044
"Cyprus","",2021-02-12,0,83.8043208920365,-7.86791906502474,0.599621719041336,0.441504681455105,0.751751214369504
"Cyprus","",2021-02-13,0,78.7980643336538,-5.00625655838267,0.613784100821519,0.456864014420019,0.761440024033365
"Cyprus","",2021-02-14,21.5390740673993,70.6383020740381,-8.1597622596157,0.637753300802882,0.467168646910733,0.806927662845811
"Cyprus","",2021-02-15,28.4100465396718,63.32000712366,-7.31829495037807,0.666273249814926,0.47385383995522,0.837141783920889
"Cyprus","",2021-02-16,133.869190631375,56.7564649668072,-6.56354215685283,0.687734845051316,0.493638823923251,0.881497899862949
"Cyprus","",2021-02-17,59.4730746285623,50.8646350328373,-5.89182993396994,0.693287540378237,0.492493266530225,0.886487879754406
"Cyprus","",2021-02-18,75.770902829404,45.5803269566303,-5.28430807620698,0.685231696540642,0.463504357184843,0.904937078313266
"Cyprus","",2021-02-19,0,45.5803269566303,0,0.673489892043653,0.44617130155147,0.89234260310294
"Cyprus","",2021-02-20,0,45.5803269566303,0,0.668475628678224,0.458179030842224,0.870540158600226
"Cyprus","",2021-02-21,0,42.5033163755732,-3.07701058105705,0.676755421864025,0.443985121720355,0.887970243440709
"Cyprus","",2021-02-22,0,38.4447382984773,-4.05857807709597,0.697923856674521,0.427592184101676,0.953859487611431
"Cyprus","",2021-02-23,105.864340462973,34.4440454172771,-4.00069288120017,0.724887652348302,0.380283995619502,1.04578098795363
"Cyprus","",2021-02-24,34.3542439906007,30.8556410404254,-3.58840437685167,0.749494522743202,0.344411644558231,1.20544075595381
"Cyprus","",2021-02-25,53.2584448195797,27.6395756104505,-3.2160654299749,0.767961660363556,0,1.61836080771012
"Cyprus","",2021-02-26,0,27.6395756104505,0,0.779024310106512,0,3.43359636094761
"Cyprus","",2021-02-27,0,27.6395756104505,0,0.78188252167412,0,26.6641853956621
"Cyprus","",2021-02-28,0,27.6395756104505,0,0,0,0
"Czech Republic","",2020-11-01,11950.9228394349,NA,0,NA,NA,NA
"Czech Republic","",2020-11-02,15278.7964497487,NA,NA,NA,NA,NA
"Czech Republic","",2020-11-03,20896.2710331786,NA,NA,NA,NA,NA
"Czech Republic","",2020-11-04,18392.8316810977,NA,NA,NA,NA,NA
"Czech Republic","",2020-11-05,18685.8088772281,NA,NA,NA,NA,NA
"Czech Republic","",2020-11-06,19463.3174486323,NA,NA,NA,NA,NA
"Czech Republic","",2020-11-07,17484.2153273534,17450.3090938105,NA,4.73619924897366,4.71905681196263,4.75321236741989
"Czech Republic","",2020-11-08,18238.0738373822,18348.4735220887,898.164428278185,1.97864472550484,1.96119720567925,1.99602435351968
"Czech Republic","",2020-11-09,21758.5407558388,19274.1512801016,925.677758012869,1.51569034766486,1.50014387558795,1.53116988505055
"Czech Republic","",2020-11-10,27530.7760912601,20221.9377169704,947.786436868784,1.35598582004324,1.34151337916712,1.37009619887954
"Czech Republic","",2020-11-11,25096.0112706182,21179.5348011876,957.597084217217,1.289957946257,1.27623081685837,1.30408907746412
"Czech Republic","",2020-11-12,25520.8961476932,22155.9758398255,976.441038637873,1.25995839937507,1.24684194457118,1.27365186728883
"Czech Republic","",2020-11-13,26444.7931459953,23153.3295108773,997.353671051864,1.24418287029379,1.23105404717751,1.25718419833852
"Czech Republic","",2020-11-14,24634.6365409243,24174.8182556732,1021.48874479585,1.23333996963613,1.22069170026024,1.24600729905927
"Czech Republic","",2020-11-15,25626.7260830057,25230.3400050479,1055.52174937478,1.22340180897786,1.21096267406175,1.23565615817157
"Czech Republic","",2020-11-16,29380.4842736208,26319.1890790168,1088.84907396886,1.21271807469707,1.20068288977772,1.22458180239663
"Czech Republic","",2020-11-17,35321.6446270744,27432.1702984189,1112.98121940204,1.20073085843655,1.18889608970821,1.21262735095799
"Czech Republic","",2020-11-18,32939.0221424602,28552.6004229677,1120.43012454885,1.18737352824854,1.17565473906881,1.19848978702736
"Czech Republic","",2020-11-19,33322.3119861977,29667.0883998969,1114.48797692922,1.17276363966876,1.16165680081095,1.18424159211128
"Czech Republic","",2020-11-20,34102.9667344082,30761.1131982416,1094.0247983447,1.15706980227249,1.14631742267428,1.16803315174088
"Czech Republic","",2020-11-21,32013.2420108953,31815.1996939518,1054.08649571014,1.14051131650539,1.12977445830186,1.15105438131076
"Czech Republic","",2020-11-22,32661.8514972055,32820.217610266,1005.01791631426,1.12336977217035,1.11297251083961,1.13378285427214
"Czech Republic","",2020-11-23,36041.6220459078,33771.8087205927,951.591110326714,1.10592828007306,1.09567643551875,1.11616763886902
"Czech Republic","",2020-11-24,41473.3931070981,34650.6299320247,878.821211431947,1.08839971128851,1.07833537437271,1.09850816780738
"Czech Republic","",2020-11-25,38385.7606961436,35428.7354396937,778.105507669061,1.07089699479447,1.06091847573787,1.080478869057
"Czech Republic","",2020-11-26,38080.8439512722,36108.5257204187,679.790280724934,1.05342485014863,1.04374172714252,1.06318381141469
"Czech Republic","",2020-11-27,38128.8518731405,36683.652168809,575.126448390321,1.03593401664742,1.02636999791459,1.04531576691277
"Czech Republic","",2020-11-28,35259.1487264377,37147.3531281722,463.700959363196,1.01842616617333,1.00922399156262,1.02744870861484
"Czech Republic","",2020-11-29,35166.3824576722,37505.1432653817,357.790137209522,1.00100254673883,0.991623995056921,1.0103147648812
"Czech Republic","",2020-11-30,37776.3263667836,37752.958168364,247.81490298226,0.983814015429307,0.974810366802968,0.992690422638319
"Czech Republic","",2020-12-01,42339.8013327171,37876.7307720238,123.772603659861,0.966987783220746,0.957712011058597,0.975770591777111
"Czech Republic","",2020-12-02,38235.5545547894,37855.2727518304,-21.4580201934514,0.950588447356118,0.941797467257085,0.959496454777063
"Czech Republic","",2020-12-03,37015.5656076856,37703.090131318,-152.182620512373,0.934600187323279,0.925759662627946,0.943530752415715
"Czech Republic","",2020-12-04,36178.8054846212,37424.5120758153,-278.578055502752,0.91896927165657,0.910152146566309,0.927708821685251
"Czech Republic","",2020-12-05,32452.3232933568,37023.5370139466,-400.975061868703,0.903693919714335,0.894890188031451,0.912446587349948
"Czech Republic","",2020-12-06,31618.5649756283,36516.7059450831,-506.831068863416,0.888861878975101,0.879980796962513,0.89775348437238
"Czech Republic","",2020-12-07,33529.2233118806,35909.9769372399,-606.729007843271,0.874598741546799,0.865998885333461,0.883431366593308
"Czech Republic","",2020-12-08,37368.7175302221,35199.822108312,-710.154828927865,0.860998358034081,0.851879305177488,0.869890759839081
"Czech Republic","",2020-12-09,32477.1936091921,34377.1991160838,-822.622992228185,0.8480877338828,0.839160133511375,0.856993174473492
"Czech Republic","",2020-12-10,30646.4173924819,33467.3207996261,-909.878316457674,0.835812694045626,0.827015707821738,0.844943644258368
"Czech Republic","",2020-12-11,29293.7570620621,32483.7424535463,-983.578346079863,0.824079479798153,0.81493073151459,0.83312521759775
"Czech Republic","",2020-12-12,25134.1541128875,31438.2897134792,-1045.45274006704,0.812839679225891,0.803669672563872,0.821864841741753
"Czech Republic","",2020-12-13,24014.3398638005,30351.971840361,-1086.31787311826,0.802126841230775,0.792831521015071,0.811249599515547
"Czech Republic","",2020-12-14,25705.9493451818,29234.3612736897,-1117.61056667126,0.792011392533593,0.782572254129927,0.801249761563325
"Czech Republic","",2020-12-15,29329.5916082919,28085.914713414,-1148.44656027574,0.78253931805718,0.773163353288572,0.791820392069287
"Czech Republic","",2020-12-16,24191.281704034,26902.2130126771,-1183.70170073687,0.773701583245679,0.764063535974304,0.783244114157848
"Czech Republic","",2020-12-17,22270.5971984393,25705.667270671,-1196.54574200609,0.765421104283501,0.755552259954737,0.775198705801961
"Czech Republic","",2020-12-18,20904.9462865384,24507.2657313105,-1198.40153936053,0.757589919005262,0.747655825863533,0.767527483735909
"Czech Republic","",2020-12-19,16791.369981589,23315.4394268393,-1191.82630447121,0.750146513385138,0.739938874158236,0.760483200654978
"Czech Republic","",2020-12-20,15818.1114533641,22144.5496539198,-1170.88977291948,0.743106834947136,0.732911721107281,0.753052117140174
"Czech Republic","",2020-12-21,17689.2323805469,20999.3043732577,-1145.24528066213,0.736517644427594,0.725738325856544,0.747168797647461
"Czech Republic","",2020-12-22,21476.5466874718,19877.4408131405,-1121.86356011715,0.730390532554525,0.71955943093764,0.741393227555618
"Czech Republic","",2020-12-23,16462.8615359315,18773.3807891259,-1104.06002401464,0.72465633002082,0.713829871695901,0.735935639679917
"Czech Republic","",2020-12-24,14761.5200321886,17700.6554796615,-1072.72530946438,0.719126414669347,0.707826894568744,0.730595825383938
"Czech Republic","",2020-12-25,13648.2452197951,16663.9838986982,-1036.67158096332,0.713504854721467,0.70175295842152,0.7253367546127
"Czech Republic","",2020-12-26,9806.16469902341,15666.0974297602,-997.886468937939,0.707481909958531,0.695449204809826,0.719643168986251
"Czech Republic","",2020-12-27,9150.76796921997,14713.6197891682,-952.477640592026,0.70088751841978,0.688681653134715,0.713420636825728
"Czech Republic","",2020-12-28,11339.3571645353,13806.4947583094,-907.125030858804,0.693857866362681,0.681128712582188,0.706696389692089
"Czech Republic","",2020-12-29,15412.5765809476,12940.2133145202,-866.281443789176,0.686851055055065,0.673481942544247,0.699913114248056
"Czech Republic","",2020-12-30,10640.6707417971,12108.471772501,-831.741542019197,0.68034059267579,0.666640691877562,0.693563990385005
"Czech Republic","",2020-12-31,9226.18570903462,11317.7097263362,-790.762046164853,0.674520635933061,0.660292601656891,0.688478516273316
"Czech Republic","",2021-01-01,8036.57082181661,10516.0419551964,-801.66777113979,0.669393797583948,0.654996911323313,0.683717317849531
"Czech Republic","",2021-01-02,4497.76135385548,9757.69862017238,-758.34333502399,0.664901238719654,0.650358270635734,0.679668460582444
"Czech Republic","",2021-01-03,4179.65320403434,9047.53936800301,-710.159252169375,0.660977985899007,0.64570042332841,0.676205955139201
"Czech Republic","",2021-01-04,6691.86619787523,8383.61208705157,-663.927280951435,0.657572823513989,0.641966725573152,0.673576012506799
"Czech Republic","",2021-01-05,11055.1277316919,7761.11939430076,-622.492692750809,0.654664856195457,0.638052289678266,0.671294917048418
"Czech Republic","",2021-01-06,6534.26963562056,7174.49066484697,-586.628729453793,0.652298835637231,0.634609509258747,0.66931580572381
"Czech Republic","",2021-01-07,5386.91919998574,6626.02402069713,-548.46664414984,0.650654116887626,0.633260608004638,0.668277836930347
"Czech Republic","",2021-01-08,4456.28858471944,6114.55512968325,-511.468891013881,0.650176047835832,0.631280594930209,0.668405127326363
"Czech Republic","",2021-01-09,1166.0341852042,5638.59410559021,-475.961024093041,0.651670964915154,0.632604499136338,0.670911920446528
"Czech Republic","",2021-01-10,1095.22594622041,5197.96164018822,-440.63246540199,0.656010084811694,0.635441395808454,0.675649464753039
"Czech Republic","",2021-01-11,3837.53850870669,4790.20054173557,-407.761098452649,0.663146898285187,0.642353065010751,0.684104970438814
"Czech Republic","",2021-01-12,8404.81006585675,4411.58373233054,-378.616809405026,0.67094251435448,0.648746612021817,0.69340177714002
"Czech Republic","",2021-01-13,4060.08872913128,4058.12931711779,-353.454415212755,0.67570763277174,0.652763821208488,0.699583423333672
"Czech Republic","",2021-01-14,3093.12921908721,3730.44503413228,-327.684282985504,0.675699438846558,0.651128746778331,0.700452620556516
"Czech Republic","",2021-01-15,2333.8107047654,3427.23390842456,-303.21112570772,0.67365596970873,0.647752694831528,0.698522500642648
"Czech Republic","",2021-01-16,0,3260.65759625253,-166.576312172028,0.674492940665762,0.648335477613355,0.699858826827661
"Czech Republic","",2021-01-17,0,3104.19674679248,-156.460849460059,0.682225859869892,0.656208406282496,0.709040109095618
"Czech Republic","",2021-01-18,2052.88574809642,2849.24635241958,-254.950394372895,0.697821970011851,0.669299795147785,0.725104025576992
"Czech Republic","",2021-01-19,6758.97315906413,2614.12679430635,-235.119558113232,0.716199030076029,0.686271225981612,0.745946984762622
"Czech Republic","",2021-01-20,2534.3154846101,2396.15918794618,-217.967606360168,0.727345285383295,0.695696683419783,0.757879530348126
"Czech Republic","",2021-01-21,1688.03071778109,2195.43083061674,-200.728357329445,0.725271004206477,0.692347023100247,0.757937793709744
"Czech Republic","",2021-01-22,1042.17398553411,2010.91129929798,-184.519531318756,0.714481643004264,0.680785870802917,0.748914186580856
"Czech Republic","",2021-01-23,0,2010.91129929798,0,0.704053799910696,0.669845557320328,0.736979299145305
"Czech Republic","",2021-01-24,0,2010.91129929798,0,0.700846915135471,0.667359122437921,0.733995577286417
"Czech Republic","",2021-01-25,864.094683332829,1841.08400433175,-169.827294966228,0.707691970798389,0.672973094701191,0.742497353072258
"Czech Republic","",2021-01-26,5668.21520557427,1685.26143954749,-155.822564784267,0.720383755112728,0.68298008427052,0.756559172410872
"Czech Republic","",2021-01-27,1527.79326008441,1541.47255032953,-143.788889217956,0.728899418434704,0.689600343368266,0.767447983259321
"Czech Republic","",2021-01-28,764.730295898335,1409.57249006056,-131.900060268965,0.727237491348535,0.68602360419112,0.768318059295743
"Czech Republic","",2021-01-29,196.273835388389,1288.72961146832,-120.842878592246,0.720488148887595,0.678187256832103,0.761990716486413
"Czech Republic","",2021-01-30,0,1288.72961146832,0,0.718535284748759,0.676635340912578,0.760438800566888
"Czech Republic","",2021-01-31,0,1288.72961146832,0,0.728192407770536,0.685170878469962,0.770526254043796
"Czech Republic","",2021-02-01,88.506381572062,1177.93128264535,-110.798328822967,0.750412964533933,0.705474090248943,0.79546236168864
"Czech Republic","",2021-02-02,4958.68304962997,1076.56954608188,-101.361736563471,0.778119064349005,0.731025694405202,0.823913330288963
"Czech Republic","",2021-02-03,874.915347063001,983.301272793108,-93.2682732887727,0.799825520053127,0.749515962596612,0.851214193613791
"Czech Republic","",2021-02-04,167.379815724961,897.965489911198,-85.3357828819104,0.808505033972911,0.755040152007455,0.861948492114706
"Czech Republic","",2021-02-05,0,869.926370569999,-28.0391193411984,0.807301701570258,0.752937285451901,0.862170667971087
"Czech Republic","",2021-02-06,0,869.926370569999,0,0.807570733364878,0.751787762878692,0.862141929906757
"Czech Republic","",2021-02-07,0,869.926370569999,0,0.818425950988822,0.763282988610782,0.872487633065638
"Czech Republic","",2021-02-08,0,857.28260177399,-12.6437687960089,0.838226795252906,0.782705724590103,0.893520991111802
"Czech Republic","",2021-02-09,4436.34629563179,782.663065488536,-74.6195362854542,0.858001210308196,0.797277944386581,0.917380711649944
"Czech Republic","",2021-02-10,395.270994589757,714.142443706644,-68.520621781892,0.868643661271881,0.806561779202427,0.931186776336135
"Czech Republic","",2021-02-11,0,690.231041460221,-23.9114022464231,0.865927809405537,0.80118100575439,0.928674547357259
"Czech Republic","",2021-02-12,0,690.231041460221,0,0.854883803252394,0.79103947403598,0.918533015638848
"Czech Republic","",2021-02-13,0,690.231041460221,0,0.848633598470045,0.786693103299518,0.911289064411413
"Czech Republic","",2021-02-14,0,690.231041460221,0,0.856256711485031,0.793937054526954,0.919981805884336
"Czech Republic","",2021-02-15,0,690.231041460221,0,0.873876887301078,0.80999329867174,0.937505660537775
"Czech Republic","",2021-02-16,4012.18398849775,629.636426155358,-60.5946153048634,0.892254892421179,0.82479140805941,0.958283659074806
"Czech Republic","",2021-02-17,6.36672255372594,574.078673007353,-55.5577531480044,0.904815627694505,0.834320096281391,0.979191577434855
"Czech Republic","",2021-02-18,0,574.078673007353,0,0.909158059857994,0.839413718835766,0.979608076887669
"Czech Republic","",2021-02-19,0,574.078673007353,0,0.909283290517416,0.837796999025266,0.981267521057077
"Czech Republic","",2021-02-20,0,574.078673007353,0,0.91285838098396,0.840336470220102,0.984075841560239
"Czech Republic","",2021-02-21,0,574.078673007353,0,0.922149957605371,0.846925112618127,0.993880154990222
"Czech Republic","",2021-02-22,0,574.078673007353,0,0.933088142173304,0.852438128004478,1.01323395059964
"Czech Republic","",2021-02-23,3657.05926586761,523.346569774477,-50.7321032328765,0.943209104401432,0.847836527624347,1.04180650811405
"Czech Republic","",2021-02-24,0,522.437037981087,-0.909531793389419,0.951642773463477,0.828907472208938,1.07808824606316
"Czech Republic","",2021-02-25,0,522.437037981087,0,0.957793979295467,0.758344277404829,1.16197913473321
