"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_delta","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Ethiopia","",2020-11-20,2532.30640291686,1931.35346440273,179.402551804753,1.6716663932058,1.62010737944732,1.72366170219882
"Ethiopia","",2020-11-21,2677.19044822726,2133.11799953119,201.764535128455,1.68371286521161,1.63375865787356,1.73314368957204
"Ethiopia","",2020-11-22,3195.84325625811,2358.71010889054,225.592109359355,1.6951399156922,1.64708667901007,1.7429017599512
"Ethiopia","",2020-11-23,3414.10950290105,2612.01964059396,253.309531703424,1.70606180600613,1.6604009910943,1.75075253222832
"Ethiopia","",2020-11-24,3938.97719072512,2896.64438334024,284.624742746281,1.71652394587995,1.67297029206321,1.75962228201531
"Ethiopia","",2020-11-25,4458.25269992558,3216.67141203325,320.027028693006,1.7265269321128,1.68466072715045,1.76828754678571
"Ethiopia","",2020-11-26,4820.45285161378,3576.73319322397,360.061781190715,1.73605004738014,1.69652016859845,1.77508347897686
"Ethiopia","",2020-11-27,5369.76565731244,3982.08451528048,405.351322056511,1.74506621602138,1.7084017111879,1.78248351403964
"Ethiopia","",2020-11-28,5873.29743293818,4438.67122738204,456.586712101561,1.75354968751265,1.7180817432378,1.78882363510466
"Ethiopia","",2020-11-29,6797.6957220374,4953.22157963622,514.550352254184,1.76147980520554,1.72837008447111,1.79539716869543
"Ethiopia","",2020-11-30,7474.77520273094,5533.31667961192,580.095099975698,1.76884291959724,1.73657149163455,1.80036686436293
"Ethiopia","",2020-12-01,8518.42156709368,6187.52301909314,654.206339481223,1.77563300030866,1.74528643637801,1.80605388707513
"Ethiopia","",2020-12-02,9623.97464943889,6925.48329759504,737.960278501901,1.78185137901297,1.75309064772651,1.81056317099982
"Ethiopia","",2020-12-03,10648.566361948,7758.07094192851,832.587644333465,1.78750557302651,1.75984469621338,1.81436855957661
"Ethiopia","",2020-12-04,11946.1181425222,8697.54986838704,939.478926458533,1.79260712315849,1.76716434312901,1.81798325267117
"Ethiopia","",2020-12-05,13294.5136101246,9757.72360798511,1060.17373959807,1.79716900362168,1.7728520190758,1.82163388861046
"Ethiopia","",2020-12-06,15172.6862750692,10954.1508298468,1196.42722186169,1.80120302757298,1.77904935788369,1.8237835419945
"Ethiopia","",2020-12-07,16926.2171979043,12304.3568291573,1350.20599931048,1.80471697663614,1.78278314783743,1.82667004152052
"Ethiopia","",2020-12-08,19184.7341760634,13828.1157732958,1523.75894413853,1.80771148601355,1.78809610834685,1.82772551332033
"Ethiopia","",2020-12-09,21660.5599945733,15547.6279654579,1719.51219216206,1.8101780654402,1.79107546577957,1.82934818502151
"Ethiopia","",2020-12-10,24230.3158196174,17487.8778879821,1940.2499225242,1.81209900138757,1.79398553677916,1.83006910300956
"Ethiopia","",2020-12-11,27269.9012142288,19676.9897553687,2189.11186738667,1.81344868056205,1.79595433241296,1.83066619680338
"Ethiopia","",2020-12-12,30580.8327544113,22146.4639188383,2469.47416346952,1.81419525473272,1.79784908985545,1.83045023117742
"Ethiopia","",2020-12-13,34668.5221267631,24931.5833262231,2785.11940738484,1.81430173796082,1.79876161145493,1.82944658601069
"Ethiopia","",2020-12-14,38905.9930456783,28071.5513044765,3139.96797825343,1.81372647318959,1.79936617866734,1.82843475386467
"Ethiopia","",2020-12-15,43954.3855114794,31610.0729238217,3538.52161934514,1.81242279745632,1.79892024093202,1.82596858093619
"Ethiopia","",2020-12-16,49558.9633540104,35595.559118027,3985.48619420531,1.81033848808256,1.79749880561917,1.82326114852715
"Ethiopia","",2020-12-17,55632.1525465182,40081.5357932985,4485.97667527154,1.80741549191126,1.79496552654624,1.81911692146763
"Ethiopia","",2020-12-18,62588.2497184954,45127.0141510509,5045.47835775237,1.80358989236766,1.79229673226932,1.81505471923833
"Ethiopia","",2020-12-19,70268.2220419719,50796.641192131,5669.62704108008,1.79879194504868,1.7880896820806,1.8092928556512
"Ethiopia","",2020-12-20,79218.7492509817,57160.9593527336,6364.31816060266,1.79294615937741,1.78294724500851,1.80306630901693
"Ethiopia","",2020-12-21,88852.8390754577,64296.2230712735,7135.26371853991,1.78597141832262,1.77683804028984,1.79539317374888
"Ethiopia","",2020-12-22,99873.3946041998,72284.6529416622,7988.42987038864,1.77778092895488,1.76883985461188,1.78676931746821
"Ethiopia","",2020-12-23,112062.223965492,81213.6901718737,8929.03723021159,1.76828258821409,1.75988770732522,1.77652375719737
"Ethiopia","",2020-12-24,125365.530326096,91175.601283242,9961.91111136822,1.75738013348924,1.749678343271,1.76533000862791
"Ethiopia","",2020-12-25,140225.058300282,102266.573937783,11090.9726545409,1.74497501269296,1.73742986743741,1.75206808149268
"Ethiopia","",2020-12-26,156497.351966294,114585.021069829,12318.447132046,1.7309687973207,1.72402115176654,1.73801992739205
"Ethiopia","",2020-12-27,174732.333756385,128229.818856315,13644.7977864861,1.71526601276648,1.70873652442354,1.72169002474675
"Ethiopia","",2020-12-28,194323.511480977,143297.057771389,15067.2389150741,1.69777734692035,1.69161847263272,1.70381062805567
"Ethiopia","",2020-12-29,215935.686048592,159877.385120588,16580.3273491989,1.67842295360208,1.67259412454304,1.68406557185634
"Ethiopia","",2020-12-30,239277.662755487,178051.019233445,18173.6341128565,1.65713621869505,1.65164457505538,1.66246198013563
"Ethiopia","",2020-12-31,264188.869926068,197882.924890584,19831.9056571389,1.63386820025481,1.62872567291094,1.63915102922271
"Ethiopia","",2021-01-01,290964.452088212,219417.124003145,21534.1991125615,1.6085924153979,1.60372624333074,1.61346112619235
"Ethiopia","",2021-01-02,319262.851133834,242669.338169936,23252.2141667914,1.58130954227176,1.57674215409964,1.58584116107206
"Ethiopia","",2021-01-03,349385.700270657,267619.819100547,24950.4809306103,1.55205167751431,1.54778512440581,1.55630878310817
"Ethiopia","",2021-01-04,380415.996762994,294204.459855121,26584.6407545739,1.52088573045384,1.51688030228965,1.52497688247465
"Ethiopia","",2021-01-05,412663.446458121,322308.425627911,28103.9657727898,1.48791541709034,1.48406289431665,1.49168936264496
"Ethiopia","",2021-01-06,445418.226468094,351757.077586854,29448.6519589438,1.45328205255989,1.44967374501253,1.4568861087762
"Ethiopia","",2021-01-07,478066.590792645,382311.037710651,30553.9601237967,1.41716411795654,1.41383041995531,1.42058153291154
"Ethiopia","",2021-01-08,510426.615180344,413662.775295241,31351.7375845903,1.37977524606756,1.3764883112666,1.38299874720823
"Ethiopia","",2021-01-09,541663.961970747,445434.362557657,31771.5872624161,1.34136035244419,1.33826002236825,1.34447423759877
"Ethiopia","",2021-01-10,571616.957684437,477181.68504534,31747.3224876829,1.30218989278952,1.29927241432389,1.30508377525182
"Ethiopia","",2021-01-11,598938.571048152,508399.195657506,31217.5106121654,1.26255254883705,1.2596537926693,1.26531282994665
"Ethiopia","",2021-01-12,623618.885223712,538535.686909733,30136.4912522272,1.22274654640462,1.22010855728143,1.22548795937199
"Ethiopia","",2021-01-13,644727.071101111,567008.379000164,28472.692090431,1.18307052944866,1.18055389442456,1.1855856542815
"Ethiopia","",2021-01-14,661587.546084725,593225.658327604,26217.27932744,1.14381484444268,1.14135816698961,1.1462821785508
"Ethiopia","",2021-01-15,674137.207020173,616612.885733294,23387.2274056899,1.10525359810068,1.1028345591437,1.10770799768111
"Ethiopia","",2021-01-16,681830.098160126,636636.619474634,20023.7337413399,1.06763773878074,1.0653549124455,1.06992431657812
"Ethiopia","",2021-01-17,684981.780109493,652831.594106784,16194.9746321508,1.03118946703087,1.02895445175119,1.03345649335967
"Ethiopia","",2021-01-18,682865.131985005,664821.102812049,11989.5087052648,0.996098221574459,0.993892901722169,0.998258098596523
"Ethiopia","",2021-01-19,676251.823526612,672340.093998178,7518.99118612858,0.962518136596361,0.960379993345674,0.964645728835201
"Ethiopia","",2021-01-20,665055.48477824,675244.153094911,2904.05909673276,0.930567232481908,0.928477458303704,0.932655243460481
"Ethiopia","",2021-01-21,649493.368020187,673516.413371405,-1727.73972350545,0.90032840469072,0.898236424516637,0.902384987112184
"Ethiopia","",2021-01-22,630393.808562298,667267.356448852,-6249.05692255357,0.871851756608678,0.869847474764774,0.873912074919102
"Ethiopia","",2021-01-23,608021.474226618,656723.267315493,-10544.0891333583,0.84515776579336,0.843114638321476,0.847184845870123
"Ethiopia","",2021-01-24,583405.861580301,642212.421811323,-14510.8455041703,0.820240927752864,0.818223039843941,0.822246825295975
"Ethiopia","",2021-01-25,556380.217586208,624143.148325781,-18069.2734855424,0.797073582434359,0.795057914728539,0.799089161417298
"Ethiopia","",2021-01-26,528154.715650068,602986.418629132,-21156.729696649,0.775609599094531,0.77357957093043,0.77765267261916
"Ethiopia","",2021-01-27,498890.12182148,579248.509635309,-23737.9089938229,0.755788045274414,0.753736941463831,0.757797418031101
"Ethiopia","",2021-01-28,468919.76169809,553452.280160723,-25796.2294745853,0.7375368106261,0.735436350324184,0.739588605328595
"Ethiopia","",2021-01-29,439045.691209789,526116.834824651,-27335.4453360727,0.720775974156188,0.718659763331878,0.722904115255618
"Ethiopia","",2021-01-30,409377.00920939,497739.054107904,-28377.7807167468,0.705420731528595,0.703296229441766,0.707547503241835
"Ethiopia","",2021-01-31,380702.600123229,468781.445328322,-28957.6087795817,0.691383810371731,0.689263575211898,0.693606857183252
"Ethiopia","",2021-02-01,352531.767941659,439660.238236244,-29121.2070920785,0.678577367965312,0.676281305748265,0.680837096392502
"Ethiopia","",2021-02-02,325733.632080857,410742.940583499,-28917.2976527444,0.666914317910885,0.664646846059433,0.6691995719014
"Ethiopia","",2021-02-03,300083.814023235,382342.039469464,-28400.9011140351,0.656309409023408,0.653935283566871,0.658651152641855
"Ethiopia","",2021-02-04,275544.494776091,354717.00133775,-27625.0381317142,0.646680229013454,0.644240335642688,0.649109076056841
"Ethiopia","",2021-02-05,252558.932397723,328076.035793169,-26640.9655445808,0.637948039093323,0.635492849991151,0.64040040136444
"Ethiopia","",2021-02-06,230893.397236711,302578.376939929,-25497.65885324,0.630038326719855,0.627473704235293,0.632596426538439
"Ethiopia","",2021-02-07,211029.559083013,278339.371077041,-24239.0058628879,0.622881105170785,0.62024633573026,0.625624751993138
"Ethiopia","",2021-02-08,192196.737368196,255434.366709404,-22905.0043676376,0.616411019599594,0.613609582058755,0.619243221018689
"Ethiopia","",2021-02-09,175037.851388753,233906.398039103,-21527.9686703007,0.610567182827738,0.60771745104739,0.613450513551204
"Ethiopia","",2021-02-10,159125.051259428,213769.431929988,-20136.9661091153,0.605292980943539,0.602242326405977,0.608295694225301
"Ethiopia","",2021-02-11,144259.328163648,195014.40812821,-18755.0238017776,0.600536002970812,0.597314711861793,0.603647833664712
"Ethiopia","",2021-02-12,130756.742433621,177614.095276196,-17400.3128520145,0.596248003263765,0.592987847255137,0.599457209938392
"Ethiopia","",2021-02-13,118279.591029227,161526.408675126,-16087.6866010692,0.5923847934819,0.588919179100455,0.59587160260328
"Ethiopia","",2021-02-14,107234.769408479,146698.581578764,-14827.827096362,0.58890606480714,0.58537716640357,0.59242563264552
"Ethiopia","",2021-02-15,96793.214189837,133069.506838999,-13629.0747397655,0.585777673103929,0.582082508727444,0.589478232051926
"Ethiopia","",2021-02-16,87567.5969078786,120573.756198874,-12495.7506401249,0.582967521542357,0.578997012997656,0.586881053721661
"Ethiopia","",2021-02-17,79106.3540445521,109142.513739606,-11431.2424592679,0.580450338280066,0.576317851435728,0.584553291597007
"Ethiopia","",2021-02-18,71203.8148566604,98706.0118386078,-10436.5019009983,0.578208957700069,0.573729685695009,0.582545947231066
"Ethiopia","",2021-02-19,64180.1028164605,89195.0633218706,-9510.94851673725,0.576236872808903,0.571646079647273,0.580880152009157
"Ethiopia","",2021-02-20,57705.3562344656,80541.6012083333,-8653.46211353729,0.574538535506476,0.569642881859814,0.579405299130524
"Ethiopia","",2021-02-21,52202.388953235,72679.8325718699,-7861.7686364634,0.573123941323923,0.567855426680263,0.578378621650212
"Ethiopia","",2021-02-22,46859.4136172244,65546.4324900681,-7133.4000818018,0.571997082793313,0.566022890775242,0.577734018540181
"Ethiopia","",2021-02-23,42313.7603215049,59081.5986920147,-6464.83379805338,0.571144814050797,0.56406577097739,0.578199284940172
"Ethiopia","",2021-02-24,38136.145520463,53228.711760002,-5852.88693201272,0.570535730224361,0.560713319555286,0.580328802427391
"Ethiopia","",2021-02-25,34146.4819052663,47934.80705266,-5293.90470734202,0.570131533755453,0.553763327359951,0.586823824515769
"Ethiopia","",2021-02-26,30690.8258349492,43150.6246267298,-4784.18242593019,0.569905832879356,0.53004234446862,0.609218794264762
"Ethiopia","",2021-02-27,27463.4996418091,38830.3593992074,-4320.26522752235,0.569848419359243,0.379593070853481,0.778165795249636
"Ethiopia","",2021-02-28,24911.9375441131,34931.7234836186,-3898.63591558885,0,0,0
"Faeroe Islands","",2020-11-01,0.420744185414751,NA,0,NA,NA,NA
"Faeroe Islands","",2020-11-02,0.455881232856317,NA,NA,NA,NA,NA
"Faeroe Islands","",2020-11-03,4.47240970565454,NA,NA,NA,NA,NA
"Faeroe Islands","",2020-11-04,0.483452035711232,NA,NA,NA,NA,NA
"Faeroe Islands","",2020-11-05,0.487625151938374,NA,NA,NA,NA,NA
"Faeroe Islands","",2020-11-06,0.489010177038037,NA,NA,NA,NA,NA
"Faeroe Islands","",2020-11-07,1.50953695953634,1.18837992116423,NA,5.02703124569398,1.68296347353349,5.04889042060046
"Faeroe Islands","",2020-11-08,0.966778659886629,1.26638484608878,0.078004924924554,2.22482654805657,0,3.94824686622116
"Faeroe Islands","",2020-11-09,1.06603745967063,1.35355002134797,0.0871651752591875,1.77060075474198,0,2.95519185616538
"Faeroe Islands","",2020-11-10,5.15251066527613,1.45070730129391,0.0971572799459417,1.6320126415569,0,3.44659463390059
"Faeroe Islands","",2020-11-11,1.28520779968306,1.56524383900417,0.114536537710262,1.59079638686548,0,3.19439046837652
"Faeroe Islands","",2020-11-12,1.40302652947943,1.69601546436718,0.130771625363008,1.5859568865463,0,2.94808632648029
"Faeroe Islands","",2020-11-13,1.54600254218623,1.84701437367407,0.150998909306884,1.59448434676475,0,2.70707151566668
"Faeroe Islands","",2020-11-14,2.7017886739614,2.01733604716336,0.170321673489294,1.60674889456607,0,2.97421939613719
"Faeroe Islands","",2020-11-15,2.3124327607063,2.20957234728045,0.192236300117095,1.61857992354565,0,2.71545758951265
"Faeroe Islands","",2020-11-16,2.5546201917797,2.42222702329604,0.212654676015582,1.62847103380929,0.412843218402895,2.88990252882027
"Faeroe Islands","",2020-11-17,6.82284563479384,2.66084630465571,0.238619281359673,1.63649306173687,0.375820278777579,2.63074195144305
"Faeroe Islands","",2020-11-18,3.18254678328527,2.9318947308846,0.271048426228887,1.64339013872443,0.341076365896086,2.72861092716869
"Faeroe Islands","",2020-11-19,3.53190652929563,3.23602044514405,0.304125714259456,1.64986414593978,0.309021533377699,2.78119380039929
"Faeroe Islands","",2020-11-20,3.87286197874063,3.5684289360804,0.332408490936344,1.65637632165639,0.560470738194614,2.80235369097307
"Faeroe Islands","",2020-11-21,5.26512344782713,3.93461961806122,0.366190681980819,1.66315407993408,0.508308348491766,2.79569591670471
"Faeroe Islands","",2020-11-22,5.17266582300977,4.34322434124743,0.408604723186211,1.67019002896309,0.460487380540324,2.76292428324194
"Faeroe Islands","",2020-11-23,5.74091391068898,4.79840915823447,0.45518481698704,1.67730961304386,0.625207209529382,2.70923124129399
"Faeroe Islands","",2020-11-24,10.3781280399266,5.306306644682,0.507897486447535,1.68426889386985,0.753819985885816,2.63836995060036
"Faeroe Islands","",2020-11-25,7.15159304219733,5.87331325309801,0.567006608416007,1.69082918575144,0.68104659629556,2.55392473610835
"Faeroe Islands","",2020-11-26,7.9705003058975,6.50739807832685,0.634084825228839,1.69679507845105,0.768356252348032,2.61241125798331
"Faeroe Islands","",2020-11-27,8.83922859861869,7.21687902402371,0.709480945696866,1.70203047801557,0.831384311698597,2.49415293509579
"Faeroe Islands","",2020-11-28,10.8224461493435,8.01078226709748,0.793903243073762,1.70646508655299,0.873822276851907,2.49663507671974
"Faeroe Islands","",2020-11-29,11.3887208868947,8.89879013336675,0.888007866269279,1.71008777645182,0.898998614429993,2.47224618968248
"Faeroe Islands","",2020-11-30,12.6913959980184,9.89171614584239,0.992926012475637,1.71291996346963,0.909852230624593,2.42627261499891
"Faeroe Islands","",2020-12-01,18.1457774375827,11.0013803455075,1.10966419966515,1.71498829647558,0.999874529789518,2.36333979768431
"Faeroe Islands","",2020-12-02,15.820254184978,12.2397605087619,1.23838016325438,1.71631506214791,1.0621122848518,2.28762645968081
"Faeroe Islands","",2020-12-03,17.6464753331359,13.6220426555103,1.38228214674834,1.71691426985575,1.10115644028852,2.2757233099296
