"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Dominica","",2021-01-30,16.5960068988221,20.5750799703484,0.890938057868012,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.535164838233764,0.24710273098196,0.840149285338665
"Dominica","",2021-01-31,8.77268375583111,18.3243098735797,0.890606981843452,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.534443794075463,0.227937097490055,0.854764115587707
"Dominica","",2021-02-01,9.55579914616112,16.3160149494565,0.890402697947235,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.533834908245109,0.204103040006493,0.884446506694805
"Dominica","",2021-02-02,10.0545575858062,14.5243506070357,0.890189832016523,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.533344312219809,0.174123178600815,0.957677482304482
"Dominica","",2021-02-03,10.4038993375642,12.926280746945,0.889973059496604,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.532970623208163,0.126665584178935,1.01332467343148
"Dominica","",2021-02-04,10.5588042334405,11.5012134658219,0.889754268143998,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.532703111150991,0,1.15499139571356
"Dominica","",2021-02-05,5.67351790890873,10.2307526952191,0.889536806322381,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.532526818080782,0,1.87379618694401
"Dominica","",2021-02-06,8.67532478691755,9.09922667923277,0.889399533964385,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.532429431679503,0,3.47660116548796
"Dominica","",2021-02-07,1.71647071329572,8.09119624458485,0.889218010476808,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0.532404728340944,0,0
"Dominica","",2021-02-08,3.2773734094603,7.19427828219902,0.889148905146615,NA,NA,0.944845415255354,NA,NA,0.197098921111008,0,0,0
"Dominican Republic","",2020-11-01,659.974622982659,NA,NA,NA,NA,2.14300272181854,NA,NA,0.282269082825308,NA,NA,NA
"Dominican Republic","",2020-11-02,489.386112535601,NA,NA,NA,NA,2.14300272181854,NA,NA,0.282269082825308,NA,NA,NA
"Dominican Republic","",2020-11-03,361.576209767424,NA,NA,NA,NA,2.14300272181854,NA,NA,0.282269082825308,NA,NA,NA
"Dominican Republic","",2020-11-04,782.058732685749,NA,NA,NA,NA,2.14300272181854,NA,NA,0.282269082825308,NA,NA,NA
"Dominican Republic","",2020-11-05,588.880323148165,NA,NA,NA,NA,2.14300272181854,NA,NA,0.282269082825308,NA,NA,NA
"Dominican Republic","",2020-11-06,691.640837672969,NA,NA,NA,NA,2.14300272181854,NA,NA,0.282269082825308,NA,NA,NA
"Dominican Republic","",2020-11-07,988.098880493475,651.659388469435,NA,NA,NA,2.14300272181854,NA,NA,0.282269082825308,5.07831748038833,4.98266434498288,5.16987871211805
"Dominican Republic","",2020-11-08,994.623809374355,699.46641509682,1.07336198553,NA,NA,2.14300272181854,NA,NA,0.282269082825308,2.23102962547089,2.13448418362351,2.3275241882409
"Dominican Republic","",2020-11-09,859.538469957344,752.345323299926,1.07559892378219,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.75661668729761,1.67210449914433,1.84223913816696
"Dominican Republic","",2020-11-10,770.101322618275,810.70605370719,1.07757173281982,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.60378782565301,1.52459697858185,1.68248404432496
"Dominican Republic","",2020-11-11,1234.87033211387,875.393425054064,1.07979140041088,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.55206492042786,1.47476547464389,1.62669716180705
"Dominican Republic","",2020-11-12,1085.2674385511,946.305870111627,1.08100637156737,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.54004858965245,1.46781293857572,1.61047294340489
"Dominican Republic","",2020-11-13,1239.07551019133,1024.51082332854,1.08264236298955,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.54432334532309,1.47582628272062,1.61247686445401
"Dominican Republic","",2020-11-14,1584.83724097055,1109.75916053955,1.08320882051206,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.55491710373859,1.48951237239288,1.62197354525541
"Dominican Republic","",2020-11-15,1666.47989352698,1205.73860113278,1.08648672973924,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.56746531433946,1.50364266209666,1.6338533063047
"Dominican Republic","",2020-11-16,1610.62767960754,1313.03705965424,1.08898981787649,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.58000991448517,1.51785510191526,1.64123318847335
"Dominican Republic","",2020-11-17,1609.21044135226,1432.90979090195,1.0912942482212,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.59162995258704,1.53115012119429,1.64978982976449
"Dominican Republic","",2020-11-18,2168.79380434491,1566.3274297921,1.0931095870356,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.60191096549996,1.54501539969916,1.6580185921565
"Dominican Republic","",2020-11-19,2129.66510692529,1715.5270967027,1.09525445578796,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.61078401366807,1.55520714602992,1.66596027861826
"Dominican Republic","",2020-11-20,2399.68010745966,1881.32775345531,1.0966470637924,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.6184069516499,1.56591534600458,1.67169170508636
"Dominican Republic","",2020-11-21,2888.02502860496,2067.49743740309,1.09895653939397,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.62496964320486,1.5748508032444,1.67448816978874
"Dominican Republic","",2020-11-22,3103.72098581498,2272.81759344423,1.09930854197287,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.6306344008315,1.58173714000169,1.67897327572919
"Dominican Republic","",2020-11-23,3205.23703183364,2500.61892947653,1.10022860465766,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.6355203187855,1.58920655728696,1.68118378631967
"Dominican Republic","",2020-11-24,3378.44861446249,2753.36723992085,1.10107430103204,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.63969050516018,1.59659050789257,1.68340239282183
"Dominican Republic","",2020-11-25,4131.78665058209,3033.7947893833,1.10184894531923,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.64316302680762,1.60129485916466,1.68402952562211
"Dominican Republic","",2020-11-26,4306.27169128356,3344.73858714877,1.10249335217188,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.6459311457715,1.60670254490085,1.68623043417209
"Dominican Republic","",2020-11-27,4812.94099083678,3689.49014191693,1.10307279501387,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.64797145044155,1.61106271364414,1.68559875776462
"Dominican Republic","",2020-11-28,5562.50931665745,4071.55932592443,1.10355609293185,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.6492419980007,1.61363238849733,1.68485817124683
"Dominican Republic","",2020-11-29,6065.60671055668,4494.68585803038,1.10392247741838,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.64968375546999,1.61479583429231,1.68332120174368
"Dominican Republic","",2020-11-30,6483.69887483842,4963.03754988821,1.10420120708126,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.64922742695828,1.61695331121981,1.68082548563186
"Dominican Republic","",2020-12-01,7005.49646991425,5481.18724352418,1.10440172745573,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.64780034190867,1.61680300385106,1.6781035916748
"Dominican Republic","",2020-12-02,8141.7157198983,6054.03425342649,1.10451148345262,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.64533397703409,1.61627347821196,1.67508550092202
"Dominican Republic","",2020-12-03,8733.33903086814,6686.47244479572,1.10446557863647,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.64177144152571,1.61415456193206,1.66993883429383
"Dominican Republic","",2020-12-04,9695.30221886679,7383.95262022858,1.10431212888281,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.63706493852317,1.61065497189388,1.66293049692129
"Dominican Republic","",2020-12-05,10938.51615678,8151.95359738893,1.10400946710525,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.63116743701188,1.60672835578888,1.65690344512342
"Dominican Republic","",2020-12-06,11972.8050814212,8995.83907894101,1.10351941672268,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.62403023120962,1.60018146986402,1.6480952882658
"Dominican Republic","",2020-12-07,12961.9719823287,9921.30666572535,1.10287729456509,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.6156054276342,1.59313692566365,1.63829226810939
"Dominican Republic","",2020-12-08,14095.6068185698,10934.1795726761,1.10209067626646,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.60584661586408,1.58384082544947,1.62728258501111
"Dominican Republic","",2020-12-09,15883.5606931108,12040.1574259922,1.10114868207212,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.59470968182312,1.57414885282849,1.61492905051428
"Dominican Republic","",2020-12-10,17160.1998032478,13243.9946791893,1.09998517549266,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.5821562274999,1.56289703381752,1.60148055883229
"Dominican Republic","",2020-12-11,18841.9104163898,14550.6529931212,1.09866043785,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.56815186868023,1.54948372493376,1.58666590502257
"Dominican Republic","",2020-12-12,20831.9546846999,15964.0013542526,1.09713298515191,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.55266258732712,1.53532779508759,1.57040828572228
"Dominican Republic","",2020-12-13,22631.2046069163,17486.6298578947,1.09537887587541,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.53565750071904,1.51921783762159,1.55244322208513
"Dominican Republic","",2020-12-14,24396.2163233392,19120.093335182,1.09341213776248,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.51711641929942,1.50109099871331,1.53304690966463
"Dominican Republic","",2020-12-15,26307.0699642056,20864.5880702728,1.091238819001,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.49703505944559,1.48227225458929,1.51227524328437
"Dominican Republic","",2020-12-16,28859.4793899911,22718.2907412557,1.08884444134433,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.4754291391234,1.46133352980256,1.48994593763743
"Dominican Republic","",2020-12-17,30862.3972661503,24675.7475216703,1.08616215025631,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.45233923511991,1.43849745458886,1.46585326212446
"Dominican Republic","",2020-12-18,33221.8956468485,26730.0311260216,1.08325111944622,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.42782807126552,1.41455128958646,1.44055200753263
"Dominican Republic","",2020-12-19,35814.498761131,28870.3945655117,1.08007336128414,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.4019749091492,1.3892432231568,1.41432081599527
"Dominican Republic","",2020-12-20,38112.8024543676,31082.0514008619,1.07660639449633,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.37487387013363,1.36290875572084,1.38658801647838
"Dominican Republic","",2020-12-21,40253.2452408825,33347.3412462252,1.07288096323335,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.34663369158867,1.33542805320472,1.35812926330751
"Dominican Republic","",2020-12-22,42393.848155002,35645.452416339,1.06891437470668,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.31736934951977,1.3061413685034,1.32816381307308
"Dominican Republic","",2020-12-23,45005.2124689937,37951.9857133394,1.0647076454539,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.28718334039625,1.27671844013604,1.29753487398399
"Dominican Republic","",2020-12-24,46858.6941099544,40237.17097674,1.0602125348766,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.25613817214132,1.24621025243019,1.2662178717647
"Dominican Republic","",2020-12-25,48856.5886368651,42470.6985467423,1.05550906079589,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.22422738160929,1.21481401920472,1.23379180924773
"Dominican Republic","",2020-12-26,50852.5797607382,44618.9958324005,1.05058304570371,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.19139382882687,1.18245545458215,1.20056545425662
"Dominican Republic","",2020-12-27,52303.9477926443,46646.3023092972,1.04543595029596,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.15766647577273,1.14881560481846,1.16643758039435
"Dominican Republic","",2020-12-28,53354.9831314623,48517.9791508086,1.04012487054388,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.1233881345466,1.11470017809055,1.13180723849429
"Dominican Republic","",2020-12-29,54176.4601794254,50201.2094400119,1.03469291835036,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.08927430042481,1.08092963506871,1.09746359927513
"Dominican Republic","",2020-12-30,55254.0394933349,51665.3275863464,1.02916499747051,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.05607071754294,1.04805296955689,1.06394418787207
"Dominican Republic","",2020-12-31,55362.7597184557,52880.1941018466,1.02351415489372,NA,NA,2.14300272181854,NA,NA,0.282269082825308,1.02421547822364,1.01631623924246,1.03197427556519
"Dominican Republic","",2021-01-01,54215.0091599418,53645.6827480004,1.01447590462092,NA,NA,2.14300272181854,NA,NA,0.282269082825308,0.993901572387085,0.986174418704214,1.00166494762345
"Dominican Republic","",2021-01-02,54012.7752908202,54097.1392522978,1.00841552350854,NA,NA,2.14300272181854,NA,NA,0.282269082825308,0.965168779301603,0.957555255526746,0.972657717714066
"Dominican Republic","",2021-01-03,53317.2157342671,54241.8918153868,1.00267578960902,NA,NA,2.14300272181854,NA,NA,0.282269082825308,0.937963974371412,0.930461647093274,0.945376318630791
"Dominican Republic","",2021-01-04,52229.6636185848,54081.1318849757,0.997036240347991,NA,NA,2.14300272181854,NA,NA,0.282269082825308,0.912212814566148,0.904844227448476,0.919692289462191
"Dominican Republic","",2021-01-05,50961.6250289167,53621.8697206173,0.991507903988859,NA,NA,2.14300272181854,NA,NA,0.282269082825308,0.887857935490767,0.880704090440216,0.895064369259511
"Dominican Republic","",2021-01-06,50039.1999663634,52876.8926453357,0.986106842615464,NA,NA,2.14300272181854,NA,NA,0.282269082825308,0.864858334741772,0.85750122088537,0.872177291304354
"Dominican Republic","",2021-01-07,48255.2416320855,51861.5329187114,0.980797666507472,NA,NA,2.14300272181854,NA,NA,0.282269082825308,0.843180518014323,0.835783239726825,0.850437646514053
"Dominican Republic","",2021-01-08,45382.4106687636,50599.7331342573,0.975669832466545,NA,NA,2.14300272181854,NA,NA,0.282269082825308,0.822793445139415,0.8155971868567,0.829827004988142
"Dominican Republic","",2021-01-09,43683.839518912,49124.1708811276,0.97083853685128,NA,NA,2.14300272181854,NA,NA,0.282269082825308,0.803664893808028,0.796593597369674,0.811046767515142
"Dominican Republic","",2021-01-10,41687.8071601295,47462.8267991079,0.966180720158314,NA,NA,2.14300272181854,NA,NA,0.282269082825308,0.785763902476432,0.77833543620066,0.793020612938028
"Dominican Republic","",2021-01-11,39514.4973139948,45646.3744698808,0.961728947647482,NA,NA,2.14300272181854,NA,NA,0.282269082825308,0.769063762654414,0.761637707348257,0.776337670002306
"Dominican Republic","",2021-01-12,37381.9815729414,43706.4254047415,0.957500478676146,NA,NA,2.14300272181854,NA,NA,0.282269082825308,0.753536067531787,0.746091671831447,0.761055146742599
"Dominican Republic","",2021-01-13,35809.6788338819,41673.6366715298,0.953489933931062,NA,NA,2.14300272181854,NA,NA,0.282269082825308,0.739141277816572,0.731637611574943,0.746731086736656
"Dominican Republic","",2021-01-14,33563.6561781289,39574.838749536,0.94963727455474,NA,NA,2.14300272181854,NA,NA,0.282269082825308,0.725829043441761,0.718133058731243,0.733445818533886
"Dominican Republic","",2021-01-15,30427.0204279536,37438.3544294203,0.946014073900914,NA,NA,2.14300272181854,NA,NA,0.282269082825308,0.713544026220383,0.705720120519974,0.721479360181864
"Dominican Republic","",2021-01-16,28671.4686297022,35293.730016676,0.942715847279363,NA,NA,2.14300272181854,NA,NA,0.282269082825308,0.702228790734362,0.694287625264376,0.710239467127902
"Dominican Republic","",2021-01-17,26766.4498078962,33162.1075377856,0.939603366436948,NA,NA,2.14300272181854,NA,NA,0.282269082825308,0.691827791277639,0.683671113911173,0.699925358288911
"Dominican Republic","",2021-01-18,24819.6848210804,31062.8486102264,0.936697059281674,NA,NA,2.14300272181854,NA,NA,0.282269082825308,0.682289920246563,0.673956218976899,0.690793052152199
"Dominican Republic","",2021-01-19,23032.4144238167,29012.9104460657,0.93400675546911,NA,NA,2.14300272181854,NA,NA,0.282269082825308,0.673563509102664,0.664910886340118,0.682075658586107
"Dominican Republic","",2021-01-20,21901.7077672247,27026.0574365432,0.931518314468451,NA,NA,2.14300272181854,NA,NA,0.282269082825308,0.665589520079663,0.656514552359711,0.674645202794038
"Dominican Republic","",2021-01-21,20163.0149869939,25111.6801235239,0.929165498241309,NA,NA,2.14300272181854,NA,NA,0.282269082825308,0.658303750671608,0.649100335772859,0.667419500310522
"Dominican Republic","",2021-01-22,17596.7684392112,23278.786982275,0.927010334145985,NA,NA,2.14300272181854,NA,NA,0.282269082825308,0.651643415807184,0.642214519656168,0.660988049408073
"Dominican Republic","",2021-01-23,16469.7365747315,21535.6824029935,0.925120472101542,NA,NA,2.14300272181854,NA,NA,0.282269082825308,0.645550936261108,0.635734440348959,0.655563159588459
"Dominican Republic","",2021-01-24,15211.3933438468,19884.9600509865,0.923349429049084,NA,NA,2.14300272181854,NA,NA,0.282269082825308,0.639978394188421,0.630124474370185,0.650189890593146
"Dominican Republic","",2021-01-25,13922.2902348432,18328.1893958097,0.921711149975405,NA,NA,2.14300272181854,NA,NA,0.282269082825308,0.634889659216956,0.624447933881381,0.645835753023495
"Dominican Republic","",2021-01-26,12795.4180179145,16865.7613378237,0.920208809151635,NA,NA,2.14300272181854,NA,NA,0.282269082825308,0.6302579912186,0.619334135396505,0.641217492282247
"Dominican Republic","",2021-01-27,12318.2282519704,15496.6928356445,0.918825573612922,NA,NA,2.14300272181854,NA,NA,0.282269082825308,0.626051205144081,0.614379029128111,0.637559488556066
"Dominican Republic","",2021-01-28,11213.0378768275,14218.1246770493,0.917494127801623,NA,NA,2.14300272181854,NA,NA,0.282269082825308,0.622239234500792,0.610382314276366,0.634132324657516
"Dominican Republic","",2021-01-29,9264.31767405673,13027.7745677415,0.916279387307017,NA,NA,2.14300272181854,NA,NA,0.282269082825308,0.618801449191466,0.606425318556986,0.630904731008605
"Dominican Republic","",2021-01-30,8742.82976472299,11923.9307377403,0.915269962320773,NA,NA,2.14300272181854,NA,NA,0.282269082825308,0.61573398178808,0.602478834291339,0.6287440120637
"Dominican Republic","",2021-01-31,8059.63582413482,10902.2510920672,0.91431687518618,NA,NA,2.14300272181854,NA,NA,0.282269082825308,0.613054543688523,0.59956885962321,0.626868028424061
