"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Delaware",2021-02-10,148.206111680055,203.543042145174,0.918284528233434,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.633130168494714,0.53551326958284,0.732031900622415
"United States","Delaware",2021-02-11,149.963167837622,186.87575415024,0.91811418450233,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.632623984520085,0.524412599406621,0.733107409374562
"United States","Delaware",2021-02-12,155.676506041189,171.541027780802,0.917941594728713,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.632258174128946,0.518826318994227,0.740347668677156
"United States","Delaware",2021-02-13,132.701017412005,157.43386028211,0.917762137249647,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.632170705663922,0.520853645162876,0.743169225415324
"United States","Delaware",2021-02-14,81.9912867679185,144.46280880943,0.917609519010482,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.632655002755711,0.512242566857592,0.747597259738108
"United States","Delaware",2021-02-15,166.559690438111,132.546917002127,0.917515851273375,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.634244521892616,0.50555600899939,0.762106819536393
"United States","Delaware",2021-02-16,16.0208403676362,121.588374363505,0.917323292865076,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.637680254421109,0.510230308760169,0.765345463140253
"United States","Delaware",2021-02-17,77.8240518965538,111.533794394434,0.917306403496998,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.643472730881769,0.503104000747108,0.781608001160685
"United States","Delaware",2021-02-18,85.3317735713901,102.300738070686,0.917217410437098,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.650925248481335,0.511371522419157,0.786725419106395
"United States","Delaware",2021-02-19,96.3253189152099,93.8219970526893,0.917119454092908,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.657419176621788,0.509380432513146,0.802003234169635
"United States","Delaware",2021-02-20,78.1959947435934,86.0355652429161,0.917008462254322,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.659899125875331,0.497609301938877,0.825303232483991
"United States","Delaware",2021-02-21,31.9556877872202,78.8876225313878,0.916918745272998,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.658219895568446,0.4784233442203,0.816133940140512
"United States","Delaware",2021-02-22,120.661292732623,72.330708573461,0.916882855034477,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.654859350911494,0.472024302724146,0.839154315954038
"United States","Delaware",2021-02-23,0,70.0420170923701,0.968357955753103,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.651308969028277,0.420771266459134,0.86491871438822
"United States","Delaware",2021-02-24,37.0044115031739,64.2106398933158,0.916744585020103,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.648172623351557,0.372381348443931,0.951641223801156
"United States","Delaware",2021-02-25,47.8916767575025,58.862054634189,0.916702508057647,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.645822662698185,0.217121715158229,1.19416943337026
"United States","Delaware",2021-02-26,61.9813104491656,53.9557677104684,0.916647712109069,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.644434109486252,0,1.75890642022625
"United States","Delaware",2021-02-27,46.6877252138813,49.4545863490809,0.91657645600483,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0.644076686283652,0,14.9022936544726
"United States","Delaware",2021-02-28,3.05740069376635,45.3262596214447,0.916522874167909,1.03017316509836,0.0321864450697973,1.00365716527879,0.919896859484725,0.00927093611575506,0.31375729154787,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Florida",2020-11-01,3646.89784372289,NA,NA,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Florida",2020-11-02,4779.36288798988,NA,NA,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Florida",2020-11-03,5817.58549627659,NA,NA,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Florida",2020-11-04,5748.83811421405,NA,NA,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Florida",2020-11-05,5953.27028669658,NA,NA,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Florida",2020-11-06,7475.88164988932,NA,NA,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Florida",2020-11-07,4358.09120534503,5397.13249773348,NA,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,4.87517316242256,4.84349791504616,4.90612376315012
"United States","Florida",2020-11-08,5886.88716041473,5717.1309715466,1.0592904609897,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,2.08844652896698,2.05610122603506,2.12169356629565
"United States","Florida",2020-11-09,7177.21756463147,6059.68163963825,1.05991653327455,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.62497048068665,1.59562838033472,1.65355221542599
"United States","Florida",2020-11-10,8400.07364303666,6428.60851774683,1.06088222122022,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.47171703806695,1.44479166437955,1.49892468539636
"United States","Florida",2020-11-11,8534.27818945378,6826.52852849537,1.06189831122085,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.41498607144842,1.38943241215614,1.44084946820957
"United States","Florida",2020-11-12,8933.26976965952,7252.24274034721,1.06236174214681,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.39581871702229,1.371575711974,1.42025030997609
"United States","Florida",2020-11-13,10701.0003925124,7712.97398929337,1.06352948535257,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.39207096806972,1.3682141304572,1.41541058159334
"United States","Florida",2020-11-14,7827.73843586062,8208.63787936702,1.0642636537815,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.39441915769194,1.37087299566292,1.41765603148976
"United States","Florida",2020-11-15,9634.55131551377,8744.0184729526,1.06522161185004,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.39877073510739,1.37579764237824,1.42120010821566
"United States","Florida",2020-11-16,11216.3010203181,9321.03039519354,1.06598933019478,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.40327017348747,1.38139234119863,1.42527161019135
"United States","Florida",2020-11-17,12785.897292587,9947.57663084359,1.06721855943879,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.40705452704452,1.38566411815931,1.42858914561534
"United States","Florida",2020-11-18,13285.7513144034,10626.3585058364,1.06823590309304,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.40975142278815,1.38881066283378,1.43031123894908
"United States","Florida",2020-11-19,14105.8338875689,11365.2962369663,1.06953818946764,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.41126483024922,1.3909888198585,1.43093498496798
"United States","Florida",2020-11-20,16263.6119409415,12159.955029599,1.06991976065244,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.41166053785236,1.39243936007865,1.43125529310234
"United States","Florida",2020-11-21,13838.7496602717,13018.6709188006,1.07061834415599,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.41105552351879,1.39284571467381,1.42979265057841
"United States","Florida",2020-11-22,16049.98120687,13935.1609032801,1.07039812206605,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.40956899549201,1.39158780688607,1.42789883361277
"United States","Florida",2020-11-23,18082.5656900215,14916.0558560948,1.07038992657658,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.40729918643058,1.39011111248471,1.42470638384722
"United States","Florida",2020-11-24,20120.3825168074,15963.8394595549,1.07024535262999,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.4043106980946,1.387260255035,1.420961420808
"United States","Florida",2020-11-25,21104.094424752,17080.7456181761,1.06996475762933,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.40063103497691,1.38483415939578,1.41691853160356
"United States","Florida",2020-11-26,22427.565872035,18269.5644730999,1.0695999391068,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.39624755017011,1.38032847127423,1.41207525981175
"United States","Florida",2020-11-27,25104.7429840273,19532.5831935407,1.06913239351165,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.39112121940665,1.37559890229396,1.40621441249426
"United States","Florida",2020-11-28,23203.4018181088,20870.3906446603,1.06849106633074,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.3852154411589,1.37064995509889,1.39935090326027
"United States","Florida",2020-11-29,25972.3197050021,22287.8675729649,1.06791808320403,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.37850912188075,1.36446431676077,1.39268594890843
"United States","Florida",2020-11-30,28563.5221032828,23785.1470605736,1.06717912706126,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.37099677525916,1.35769604105282,1.38443541745358
"United States","Florida",2020-12-01,31155.1919110548,25361.548402609,1.06627671201783,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.36268351208299,1.34936556146862,1.37574407706158
"United States","Florida",2020-12-02,32681.1830668538,27015.4182086235,1.06521170473347,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.35357308402821,1.34090002680161,1.36629385911997
"United States","Florida",2020-12-03,34537.8378275048,28745.4570594049,1.06403894388831,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.34365356335625,1.33144517135023,1.35590120969212
"United States","Florida",2020-12-04,37728.4997176253,30548.8508784903,1.06273665488632,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.33290454556286,1.3207698109656,1.34499330804388
"United States","Florida",2020-12-05,36298.0000748101,32419.5077723048,1.06123493486728,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.32132245825104,1.31010625757507,1.33268525553954
"United States","Florida",2020-12-06,39537.3897430379,34357.3749205957,1.05977472458562,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.30893034646518,1.29777086005693,1.31965917375197
"United States","Florida",2020-12-07,42538.8710215064,36353.8533374847,1.05810916641633,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.29577415308557,1.28531079129982,1.30632644520884
"United States","Florida",2020-12-08,45470.0639294077,38398.8350543923,1.05625213090682,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.28191333352345,1.27175733146139,1.29227943841812
"United States","Florida",2020-12-09,47252.9002269423,40480.5089344049,1.05421190192525,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.26740507076163,1.25751815725655,1.27725666897572
"United States","Florida",2020-12-10,49287.8142312906,42587.6484206601,1.05205318662543,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.25228745886878,1.24251988457596,1.26196272846865
"United States","Florida",2020-12-11,52565.1291688947,44707.1669136985,1.04976838523938,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.23658492164776,1.22736417420329,1.24588525386817
"United States","Florida",2020-12-12,51098.2282999517,46821.4852315759,1.04729260348702,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.22033233355035,1.21108930482536,1.22922200599451
"United States","Florida",2020-12-13,54246.9221735206,48922.8470073592,1.04488028872621,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.20358490180086,1.19473831911719,1.21258274260033
"United States","Florida",2020-12-14,57019.703476792,50991.5373581142,1.04228474991335,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.18641582842868,1.17780328092899,1.19496397161094
"United States","Florida",2020-12-15,59578.9559869507,53007.0933663347,1.03952726496683,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.16890896319857,1.16031593309477,1.17735233223778
"United States","Florida",2020-12-16,60840.4970286608,54948.178623723,1.03661934911189,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.15114513183569,1.14307701498376,1.15932869106051
"United States","Florida",2020-12-17,62223.3955801669,56796.1188164196,1.03363059957548,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.13318675262671,1.12523489864811,1.14106388518337
"United States","Florida",2020-12-18,64712.9240877864,58531.518090547,1.03055489195902,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.11508243737124,1.1073008545539,1.12281429123934
"United States","Florida",2020-12-19,62297.6654869926,60131.4376886957,1.02733432602369,1.03184112956071,0.0246593763827954,1.13403728374315,0.930037262046697,0.0128067136346723,0.365961301835573,0,0,0,0,0,0,0,0,0,0,0,0,1.09688829800132,1.08909752564109,1.10453038465245
